query_id,P@10,R@10,nDCG@10,MRR,model,P@10_alt,R@10_alt,nDCG@10_alt,MRR_alt,model_alt
Q0266,0.2,1.0,0.6934264036172708,0.5,mxbai_formation,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_formation
Q0267,0.2,1.0,0.4556051495874603,0.2,mxbai_formation,0.2,1.0,0.4227898344066503,0.1666666666666666,gemini_formation
Q0268,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,0.8503449055347546,1.0,gemini_formation
Q0269,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0270,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0271,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0272,0.2,1.0,0.6934264036172708,0.5,mxbai_formation,0.2,1.0,0.3978088012057569,0.1428571428571428,gemini_formation
Q0273,0.2,1.0,0.4556051495874603,0.2,mxbai_formation,0.2,1.0,0.4556051495874603,0.2,gemini_formation
Q0274,0.2,1.0,0.5012658353418871,0.25,mxbai_formation,0.2,1.0,0.4227898344066503,0.1666666666666666,gemini_formation
Q0275,0.2,1.0,0.8315546295836225,1.0,mxbai_formation,0.2,1.0,0.4556051495874603,0.2,gemini_formation
Q0276,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0277,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0278,0.2,1.0,0.8503449055347546,1.0,mxbai_formation,0.2,1.0,0.9197207891481876,1.0,gemini_formation
Q0279,0.2,1.0,0.7977228895450266,1.0,mxbai_formation,0.2,1.0,0.8315546295836225,1.0,gemini_formation
Q0280,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0281,0.2,1.0,0.5012658353418871,0.25,mxbai_formation,0.2,1.0,0.6934264036172708,0.5,gemini_formation
Q0282,0.2,1.0,0.8772153153380493,1.0,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0283,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0284,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0285,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0286,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0287,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0288,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0289,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0290,0.2,1.0,0.5012658353418871,0.25,mxbai_formation,0.2,1.0,0.6934264036172708,0.5,gemini_formation
Q0291,0.2,1.0,0.6934264036172708,0.5,mxbai_formation,0.2,1.0,0.9197207891481876,1.0,gemini_formation
Q0292,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0293,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0294,0.2,1.0,0.3978088012057569,0.1428571428571428,mxbai_formation,0.2,1.0,0.5012658353418871,0.25,gemini_formation
Q0295,0.2,1.0,0.4556051495874603,0.2,mxbai_formation,0.2,1.0,0.4227898344066503,0.1666666666666666,gemini_formation
Q0296,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0297,0.2,1.0,0.9197207891481876,1.0,mxbai_formation,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_formation
Q0298,0.2,1.0,0.8503449055347546,1.0,mxbai_formation,0.2,1.0,0.5012658353418871,0.25,gemini_formation
Q0299,0.2,1.0,0.8772153153380493,1.0,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0300,0.2,1.0,0.4556051495874603,0.2,mxbai_formation,0.2,1.0,0.5012658353418871,0.25,gemini_formation
Q0301,0.2,1.0,0.6934264036172708,0.5,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0302,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,0.9197207891481876,1.0,gemini_formation
Q0303,0.2,1.0,0.8315546295836225,1.0,mxbai_formation,0.2,1.0,0.9197207891481876,1.0,gemini_formation
Q0304,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0305,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,0.9197207891481876,1.0,gemini_formation
Q0306,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0307,0.2,1.0,0.8315546295836225,1.0,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0308,0.2,1.0,0.8772153153380493,1.0,mxbai_formation,0.2,1.0,0.3978088012057569,0.1428571428571428,gemini_formation
Q0309,0.2,1.0,0.9197207891481876,1.0,mxbai_formation,0.2,1.0,0.8065735963827293,1.0,gemini_formation
Q0310,0.2,1.0,0.5012658353418871,0.25,mxbai_formation,0.2,1.0,0.4227898344066503,0.1666666666666666,gemini_formation
Q0311,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0312,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_formation,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_formation
Q0313,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0314,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0315,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0316,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0317,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_formation,0.2,1.0,0.8772153153380493,1.0,gemini_formation
Q0318,0.2,1.0,0.8315546295836225,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0319,0.2,1.0,0.8315546295836225,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0320,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0321,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0322,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0323,0.2,1.0,0.6934264036172708,0.5,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0324,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0325,0.1,1.0,1.0,1.0,mxbai_formation,0.1,1.0,1.0,1.0,gemini_formation
Q0326,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0327,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0328,0.2,1.0,1.0,1.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0001_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0002_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0003_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0004_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.2,1.0,1.0,1.0,gemini_formation
Q0005_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0006_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0007_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0008_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0009_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0010_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0011_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0012_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0013_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0014_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0015_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0016_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0017_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0018_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0019_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0020_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0021_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0022_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0023_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0024_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0025_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0026_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0027_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0028_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0029_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
Q0030_H1,0.0,0.0,0.0,0.0,mxbai_formation,0.0,0.0,0.0,0.0,gemini_formation
