doc_id,title,source_type,lang,tags,url_or_path
16ba211d64cc4d909c25354792bb91db,Antsakoamaro centre.xlsx,document,,,https://portal.mwater.co/#/documents/16ba211d64cc4d909c25354792bb91db
177ab63c93674da29013deb8cc9b56e9,Forage Besakoa Ampipitsy.xlsx,document,,,https://portal.mwater.co/#/documents/177ab63c93674da29013deb8cc9b56e9
17a9b6e4673648679f6c93ffa92aedc7,Forage Soamanonga.xlsx,document,,,https://portal.mwater.co/#/documents/17a9b6e4673648679f6c93ffa92aedc7
17bdd40aec9f4ebea694adf19dd4aa76,JMP-core-questions-monitoring-wash-in-schools-2018-en.pdf.pdf,document,,2018,https://portal.mwater.co/#/documents/17bdd40aec9f4ebea694adf19dd4aa76
18ab5e7bf2d04f1f99932ef54b28db5c,Forage Namoboha.xlsx,document,,,https://portal.mwater.co/#/documents/18ab5e7bf2d04f1f99932ef54b28db5c
18dc9f3baf4a40708e2d55e70b200cbc,Liste des établissements scolaires à Madagascar.xlsx.xlsx,document,,,https://portal.mwater.co/#/documents/18dc9f3baf4a40708e2d55e70b200cbc
197bf2e0d3774959ae999717d7a3ab3a,Guide rapid - Création du site.jpeg,document,,sop,https://portal.mwater.co/#/documents/197bf2e0d3774959ae999717d7a3ab3a
198c06ae692f46cca7d886f54d7a179d,Forage BELITSAKA SUD 2.xlsx,document,,,https://portal.mwater.co/#/documents/198c06ae692f46cca7d886f54d7a179d
1ab9caf372ec40cabf89b07c73dc83c2,CSB II ESIRA.xlsx,document,,,https://portal.mwater.co/#/documents/1ab9caf372ec40cabf89b07c73dc83c2
1ad99a52caea46f5b44c161e3ba488d6,Forage Antateza.xlsx,document,,,https://portal.mwater.co/#/documents/1ad99a52caea46f5b44c161e3ba488d6
1b38ee0ef3d54986a02dff49c84e7fef,Gitoki_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/1b38ee0ef3d54986a02dff49c84e7fef
1b3a8b53dfab475cbf367d0342097ac2,Forage Ankiliarivo.xlsx,document,,,https://portal.mwater.co/#/documents/1b3a8b53dfab475cbf367d0342097ac2
1b682f4ecf424d5e9cb5c5fa06c293ec,MGMERL - Équipement IT - Conception.pptx,document,,,https://portal.mwater.co/#/documents/1b682f4ecf424d5e9cb5c5fa06c293ec
1bb8337f983e4a2d928e69d4bc19ca6a,Mars 2021 Bulletin secheresse.pdf,document,,2021,https://portal.mwater.co/#/documents/1bb8337f983e4a2d928e69d4bc19ca6a
1bfa17970a664615bf9d9127ade24c49,CTD/TD Diver - Essai de pompage - Slug test.pptx,document,,,https://portal.mwater.co/#/documents/1bfa17970a664615bf9d9127ade24c49
1c36bd0312234f06b211500c39a79462,Analalentika .xlsx,document,,,https://portal.mwater.co/#/documents/1c36bd0312234f06b211500c39a79462
1c6669b224964d4e9fad5bccbd3ca25c,Manuel de terrain - Essai de pompage.pdf,document,,,https://portal.mwater.co/#/documents/1c6669b224964d4e9fad5bccbd3ca25c
1cac8f3f097e42d1af6af47a77af46a2,Ankilemasy.xlsx,document,,,https://portal.mwater.co/#/documents/1cac8f3f097e42d1af6af47a77af46a2
1cf987d190ec4187b91225462a1eb4f6,Forage Ampihamy.xlsx,document,,,https://portal.mwater.co/#/documents/1cf987d190ec4187b91225462a1eb4f6
1dbaa2a38e7945d2ba0f532d2ef84b80,Handwashing Compendium_edition 3 FINAL FRENCH-compressed.pdf.pdf,document,,handwashing,https://portal.mwater.co/#/documents/1dbaa2a38e7945d2ba0f532d2ef84b80
1dd85d7db94b4cca8d4a935d0589a03a,Rapport_STEFI_Ampotaka_n#3_na.pdf.pdf,document,,,https://portal.mwater.co/#/documents/1dd85d7db94b4cca8d4a935d0589a03a
1e4cf5292c204bb1acb5c273d6a97cd4,Fkt Ambararata I CR Fotadrevo.xlsx,document,,,https://portal.mwater.co/#/documents/1e4cf5292c204bb1acb5c273d6a97cd4
1e9e690210cf4276938dd39ffb4daa28,Guide d'installation de Box Wi-Fi.pptx,document,,sop,https://portal.mwater.co/#/documents/1e9e690210cf4276938dd39ffb4daa28
1f0f7cc2c68f47bdadd35456ce4226cf,ANKININIABO.xlsx,document,,,https://portal.mwater.co/#/documents/1f0f7cc2c68f47bdadd35456ce4226cf
2011fbb66453402390359b5b5ead590a,FORAGE ANDRANOMIHERY.xlsx,document,,,https://portal.mwater.co/#/documents/2011fbb66453402390359b5b5ead590a
2058f7afc32944be887df130e539a328,Fokontany.geojson,document,,,https://portal.mwater.co/#/documents/2058f7afc32944be887df130e539a328
20d0971f9af34f62830c4cecac20313d,Gishubi_Ishema_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/20d0971f9af34f62830c4cecac20313d
2127b73f872b4a588586198017af3a35,AMBARIO ANDRANOMENGATSIKA .xlsx,document,,,https://portal.mwater.co/#/documents/2127b73f872b4a588586198017af3a35
215e62bee2f64b8e8be5fa352b8feb35,Gihango_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/215e62bee2f64b8e8be5fa352b8feb35
218c37def19d4577a023e6333104568d,FORAGE VOHITSOSY.xlsx,document,,,https://portal.mwater.co/#/documents/218c37def19d4577a023e6333104568d
21b40902f7214a0180922f7416d72c04,Adm1.zip,document,,,https://portal.mwater.co/#/documents/21b40902f7214a0180922f7416d72c04
21e26d75e2d54cc392ef9ad5306939e7,Fkt Ankilimivory Avaradrano CR Ankilimivory .xlsx,document,,,https://portal.mwater.co/#/documents/21e26d75e2d54cc392ef9ad5306939e7
225042fd31e64937a32875f8324843e1,FPMH ANKARIBE ANTANIMARY TOBY I.xlsx,document,,,https://portal.mwater.co/#/documents/225042fd31e64937a32875f8324843e1
234c01f48b6f426b9b0602c818dfabde,Forage Analamisampy.xlsx,document,,,https://portal.mwater.co/#/documents/234c01f48b6f426b9b0602c818dfabde
23656a7960bf4f559bde918d9b208dd2,ppt_GWM_UNICEF_desertification_08juillet25.pptx,document,,,https://portal.mwater.co/#/documents/23656a7960bf4f559bde918d9b208dd2
23842bad9a1f415aa9b82d7ea2210492,Guide rapide - Téléchargement des sites.png,document,,sop,https://portal.mwater.co/#/documents/23842bad9a1f415aa9b82d7ea2210492
23970ee7fa134e15bd07ce4ade06d28e,Forage Ambahija 2.xlsx,document,,,https://portal.mwater.co/#/documents/23970ee7fa134e15bd07ce4ade06d28e
2447351b61ff4ee286ab440d77dafb28,Canevas - Guichets Unique.xlsx,document,,,https://portal.mwater.co/#/documents/2447351b61ff4ee286ab440d77dafb28
2475ccb2979f4c0e8cbc38ef7440e7e5,Fkt Bekako Nord CR Ankilizato .xlsx,document,,,https://portal.mwater.co/#/documents/2475ccb2979f4c0e8cbc38ef7440e7e5
24c358efca3a4302a44b457aa845567d,05b essai debit simplifièè pompes à la main.pdf,document,,,https://portal.mwater.co/#/documents/24c358efca3a4302a44b457aa845567d
24c92b7e8c4240628f32b844d2d5ccf5,Kinihira_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/24c92b7e8c4240628f32b844d2d5ccf5
24d3f7ad33b04266b7aa8e9255fd1772,3_Lorentz.zip,document,,,https://portal.mwater.co/#/documents/24d3f7ad33b04266b7aa8e9255fd1772
24d677a94d3240859700a806d7c6924f,Guide d'utilisation - Collecte - Évaluation rapide - Ecole.pptx,document,,sop,https://portal.mwater.co/#/documents/24d677a94d3240859700a806d7c6924f
24ec503023e2452f8d327e495fc48791,NAMOBOA.xlsx,document,,,https://portal.mwater.co/#/documents/24ec503023e2452f8d327e495fc48791
24f259aecca84d5eb3c5203a4980023a,Forage Ambondrombe sud.xlsx,document,,,https://portal.mwater.co/#/documents/24f259aecca84d5eb3c5203a4980023a
25125bf9c1314b80be918d0004c99002,TANAMBAO IVOHIBE.xlsx,document,,,https://portal.mwater.co/#/documents/25125bf9c1314b80be918d0004c99002
253ec7fed8184a2fa3a69c7c78b03fec,Formulaire - Suivi des établissements de soins - FR.pdf,document,,,https://portal.mwater.co/#/documents/253ec7fed8184a2fa3a69c7c78b03fec
257b795b102f48709ea3f78255080b09,Forage Behena Haut.xlsx,document,,,https://portal.mwater.co/#/documents/257b795b102f48709ea3f78255080b09
25b4d068146d497692ee58d9d93254e7,2-Evaluation_finale_ATPC_Madagascar-2014-rapport final.pdf,document,,2014,https://portal.mwater.co/#/documents/25b4d068146d497692ee58d9d93254e7
25ec2584f3e84e3ea52d675dc9c1bfae,Mangotroka centre .xlsx,document,,,https://portal.mwater.co/#/documents/25ec2584f3e84e3ea52d675dc9c1bfae
261cb77fdde54c1fbb646044fa6eb577,Fkt Ampisopiso CR Fotadrevo.xlsx,document,,sop,https://portal.mwater.co/#/documents/261cb77fdde54c1fbb646044fa6eb577
262afb3e377840f59bd6d9ec4ccacfa3,Ambalanagnomby.xlsx,document,,,https://portal.mwater.co/#/documents/262afb3e377840f59bd6d9ec4ccacfa3
263f42ec82b84733905aaad803dfe9f2,Fkt Tantely Sud Fkt Ankilizato .xlsx,document,,,https://portal.mwater.co/#/documents/263f42ec82b84733905aaad803dfe9f2
2663a4e1f1754ea29e40be5488064d3a,Ankaramena.csv,document,,,https://portal.mwater.co/#/documents/2663a4e1f1754ea29e40be5488064d3a
277c17f2050b4c4b949de523f944c940,Antsakoasoa.xlsx,document,,,https://portal.mwater.co/#/documents/277c17f2050b4c4b949de523f944c940
2815428056aa45eda4e21fbd8c23831c,Formulaire - F11 - Suivi VSLA et activités generatrices.pdf.pdf,document,,,https://portal.mwater.co/#/documents/2815428056aa45eda4e21fbd8c23831c
2831b98623c64abfa6e767afb9a174c5,Raw data - SMART Survey Baseline.xlsx,document,,,https://portal.mwater.co/#/documents/2831b98623c64abfa6e767afb9a174c5
287cb42816014d799a671ea59a45daf7,Fkt Maniry Andambomanty CR Maniry.xlsx,document,,,https://portal.mwater.co/#/documents/287cb42816014d799a671ea59a45daf7
28b31827cd8a4bfa97f1c1f9a26d052a,Fiche sur terrain - Essai par palier.pdf,document,,,https://portal.mwater.co/#/documents/28b31827cd8a4bfa97f1c1f9a26d052a
298cf6ff177c420eaf4b41662b82f0ba,ANTANIMARY MIEBA .xlsx,document,,,https://portal.mwater.co/#/documents/298cf6ff177c420eaf4b41662b82f0ba
298e6720796a4fc2b7429428a6e94fb9,Nyakabuye_Univesal Service Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/298e6720796a4fc2b7429428a6e94fb9
29da0eded9c04ea0be560aeb275b14f9,Mwenezi West Water Quality Monitoring Results 31-08-2025 08.21.jpg,document,,qualite_eau;2025,https://portal.mwater.co/#/documents/29da0eded9c04ea0be560aeb275b14f9
2a0fa3c37deb47e69cb5b2e6e3f8c242,Fkt Evazy CR Ampanihy Ouest.xlsx,document,,,https://portal.mwater.co/#/documents/2a0fa3c37deb47e69cb5b2e6e3f8c242
2a322b529aa84204b04966e4c853ce10,Kigoma_Ishema_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/2a322b529aa84204b04966e4c853ce10
2ad7ea42fcea49d981a24bdd56f13ed6,Fkt Ambatofotsy II forage 2 CR Vohitany.xlsx,document,,,https://portal.mwater.co/#/documents/2ad7ea42fcea49d981a24bdd56f13ed6
2adbda33fa184829850aa1bad640e9d7,Aout 2024 Bulletin secheresse.pdf.pdf,document,,2024,https://portal.mwater.co/#/documents/2adbda33fa184829850aa1bad640e9d7
2afe6458979347348f0cb30c717d4872,Fkt Vohitany centre CR Vohitany.xlsx,document,,,https://portal.mwater.co/#/documents/2afe6458979347348f0cb30c717d4872
2b85530fb50c4fc88de0fc89288ae33b,Ianabinda Centre.xlsx,document,,,https://portal.mwater.co/#/documents/2b85530fb50c4fc88de0fc89288ae33b
2c48018b044443bca87cf8159a302cd3,vohimare2.xlsx,document,,,https://portal.mwater.co/#/documents/2c48018b044443bca87cf8159a302cd3
2cb03825ebfd4f0aaaada883b33f61a4,Fkt Beronono CR Amborompotsy .xlsx,document,,,https://portal.mwater.co/#/documents/2cb03825ebfd4f0aaaada883b33f61a4
2d1204b1c1f14c5a8732ace9c9cdb17f,AMBARARATA Tanambe.xlsx,document,,,https://portal.mwater.co/#/documents/2d1204b1c1f14c5a8732ace9c9cdb17f
2d19ddc9a81d416a9413f030b48f69be,Mars-avril 2023 Bulletin secheresse.pdf,document,,2023,https://portal.mwater.co/#/documents/2d19ddc9a81d416a9413f030b48f69be
2d43b5f84bc54a03ab5d1b7635075135,TDR - Formation MSANP - Nationale.docx,document,,sop,https://portal.mwater.co/#/documents/2d43b5f84bc54a03ab5d1b7635075135
2dc2418eff39473f89ea9a873c34b640,Forage Marofoty agnivo.xlsx,document,,,https://portal.mwater.co/#/documents/2dc2418eff39473f89ea9a873c34b640
2e00a40f91c04e1bb37eb9bca6c6d0ae,Forage Betampy.xlsx,document,,,https://portal.mwater.co/#/documents/2e00a40f91c04e1bb37eb9bca6c6d0ae
2e2207b3e5f94d42b6510e3decd0a967,Forage Antateza.xlsx,document,,,https://portal.mwater.co/#/documents/2e2207b3e5f94d42b6510e3decd0a967
2ed333a9fe0f403a8ba000f94bfc9092,Forage Ankilimanintsy.xlsx,document,,,https://portal.mwater.co/#/documents/2ed333a9fe0f403a8ba000f94bfc9092
2f45ee2fea8342e4bd56e250d3073439,SAKARAVY.xlsx,document,,,https://portal.mwater.co/#/documents/2f45ee2fea8342e4bd56e250d3073439
2f4b3e0b7863401da1d795fe9519788c,KFW Smart Survey Baseline.xlsx,document,,,https://portal.mwater.co/#/documents/2f4b3e0b7863401da1d795fe9519788c
30009ae984cd4b7d879c1ce299158662,Guide d'utilisation - Système MGMERL - Gestionnaires - Inventaire.pptx,document,,sop,https://portal.mwater.co/#/documents/30009ae984cd4b7d879c1ce299158662
306a518bd37a47088698d6366ddf9d73,Fevrier 2019 Bulletin secheresse.pdf,document,,2019,https://portal.mwater.co/#/documents/306a518bd37a47088698d6366ddf9d73
30b26b96c90645e5908ef916ba61846d,Ruramba_Ishema_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/30b26b96c90645e5908ef916ba61846d
3140420cea4040e5aa03e35399d6990f,TdR Atellier de lancement RTEAH et restitution des inventaires Mionjo - Anosy v2.docx,document,,,https://portal.mwater.co/#/documents/3140420cea4040e5aa03e35399d6990f
327f4153475e49dabbc8e5ebfa39cc95,Antranolahatra Avaratra .xlsx,document,,,https://portal.mwater.co/#/documents/327f4153475e49dabbc8e5ebfa39cc95
3292c533ea26459a8c83379d0960a9e9,Annex 1_UNICEF WFP Madagascar Joint Programme LOGFRAME_draft01.xlsx,document,,,https://portal.mwater.co/#/documents/3292c533ea26459a8c83379d0960a9e9
32c13622d6784e239fcc68686b840f2b,Kivuruga_Universal Services Coverage Completion Memo.docx,document,,coverage,https://portal.mwater.co/#/documents/32c13622d6784e239fcc68686b840f2b
330f5363bbbc46e3b04b73502605ab11,AMBALASARAKA.xlsx,document,,,https://portal.mwater.co/#/documents/330f5363bbbc46e3b04b73502605ab11
04c767c53c7bf2c6b5bdb42b66bd5f9695b94c46,Using Issues,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/issues
1112c62ff03c5a129be997da73d0c4720c666878,Mobile friendly dashboards,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/mobile_friendly_dashboards
1c7e263c2f271e7b114d4178052f6396eeaa0f45,Open source policy,page,,About Us;Policies,https://portal.mwater.co/#/resource_center/open_access
29c13735cab341df178485554f95a3b624c7a4ea,Using charts with relative date access,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/charts_date
32839d78326f9e921a5322f9013728d46725ac44,Surveys>Visualizations,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_visualizations
377d110fdfc8790a94057122eb4e8a1ecacee7e2,Importing UTM coordinates,page,,Using mWater;Plan;Incorporating existing data,https://portal.mwater.co/#/resource_center/importing_utm
3a9adfe4e413ce7d2e456414053837c144208880,Device knowledge base,page,,Using mWater;Plan;Prepare mobile devices,https://portal.mwater.co/#/resource_center/device_knowledge_base
4115bafb9bc9fd2a71ea4b9710ba7e553031445b,Surveys>Settings,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_settings
43a6a7899bfec55c7522eec88840e8c97c8a75e5,Asset Management,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/surveyor_water_systems
44643afc57af4e9233f4cb6194db7f64e4868b55,Using pivot tables,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_pivot_tables
491d7f60f95526f475f4b636d495bd26d02b521b,Geographical Administrative Boundaries,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/admin_regions
4ab0174f47d09f3bfe7dfd0cd12e4a13e2606cfb,Surveys>Preview,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_preview
4cd401f267317aebfd6cc161983701821d27392d,mWater as a Digital Public Good,page,,About Us,https://portal.mwater.co/#/resource_center/public_good
4d00ae98ed51de8219d50fd9ae85f5efe8801cc0,Calculated data sources,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/calculated_data_sources
4d7b4c69eca6a8c8c4103e6493781d757fcb0a88,Surveys>Translate,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_translate
4ec224babf3f9c92556e06af872ab4cb1024fd6b,Using validation in surveys,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/using_validation
4f3cd183a8c81272a8ac4492821d17238fb4011e,Creating and managing user accounts,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/manage_user_accounts
4fd56c09cd94178b4aa57c08f0ecaffb431bbe80,Using table of contents,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_toc
5196a3d982ab386240914d7acdf5daa23049dbc8,Importing survey designs,page,,Using mWater;Plan;Incorporating existing data,https://portal.mwater.co/#/resource_center/importing_survey_designs
5217470a28fdc3393034663f4db7d9169327c3de,Choosing a device,page,,Using mWater;Plan;Prepare mobile devices,https://portal.mwater.co/#/resource_center/device_selection
53bbf3fc62ce0b4038ac426b9e560af28c73559d,Using tables and datagrids,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_datagrids
541081f98a2be7ce56d6eeaae6e91dc8cd9a0433,Deduplicating sites,page,,Using mWater;Clean,https://portal.mwater.co/#/resource_center/clean_deduplicator
56d09102be19b67a4173a9aa7915cf5ed94c10c1,Creating maps,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/creating_maps
5f1ed921e568f4f00ca89e2e15f08cc1b5a87ede,Visualizing metadata,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_metadata
63f6ff559e89bdb132c1a50faa80a49d6c6eb23c,Exporting data,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/export_guide
6c046da33db2774d6227f50309a83eb2b7f62187,Site management,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/site_management
6ef2efed1fb0bb1a1ed2c04a5f4b03332d3aa6af,Using the mWater API,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_api
7089931d67e212893c79cc6660e7977867cf8848,How to copy/paste widgets,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_copy_paste_widgets
70b2723ca99c04dd0bc2e76870f79efce10d6b46,About Solstice,page,,About Us,https://portal.mwater.co/#/resource_center/about_solstice
7255d1c9331540ec413cfa1327aa0bfd0f18f6b1,Using sites,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/sites_info
730412123f915796a8a6dd384bde5d762a1549de,Data security,page,,About Us;Policies,https://portal.mwater.co/#/resource_center/security
74b6cf1d0a8a5467ed0bfe3bc2822c1ed41edf2a,Using dashboards,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_dashboards
75e465ee657b2808bae9590b4e510105efffcd8e,Importing site data,page,,Using mWater;Plan;Incorporating existing data,https://portal.mwater.co/#/resource_center/importing_sites
7a3b1e6330fa5c633c8b0ca11ae17c8c25ac11cd,Using expressions,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_expressions
7ccebe3e5841731cd40944c83647a3cfb5494346,Using images in instructions,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/using_images_instructions
7cffe3dfa87f9c12d006c4455243ff39f4ec8457,Using cascading questions,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/using_cascading_question_list
80638f19e09ab1386363147a1408b0b3f4f2a62c,Using site approvals,page,,Using mWater;Clean,https://portal.mwater.co/#/resource_center/clean_site_approvals
82614c31e104bf10c4e5ea3016785cf7697a66e1,Using filters,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_filters
84de27dc63bd299ae48f1f60ceaa1637168919ea,Managing roles and permissions,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/deploy_roles_permissions
89be636388d8bc09e9a4c61c689004de337f2492,Data collection ethical guidelines,page,,sop;About Us;Policies,https://portal.mwater.co/#/resource_center/ethics
8e785bde15ec696af619dc0e6769efa4738ba435,Downloading your data,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/download
8fe32b690451cfe5599e1c8cddb845bf73cd64b7,Aquagenx Compartment Bag Test,page,,Using mWater;Plan;Integrating water quality testing,https://portal.mwater.co/#/resource_center/integrating_aquagenx
90011b79dd35d089e88f2426b099e0b97cb4bdb7,Privacy policy,page,,About Us;Policies,https://portal.mwater.co/#/resource_center/privacy
9137b96ebcc25055bf01a3c0d02c43207f2f239d,App storage,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/app_storage
91c2040fd1f8d3e86585662d242dd1c1c5474256,Using datasets,page,,Using mWater;Clean,https://portal.mwater.co/#/resource_center/clean_datasets
9300f03177f2cf9b704b921b0332e3a5af4c83dd,Importing surveys from Kobo,page,,Using mWater;Plan;Incorporating existing data,https://portal.mwater.co/#/resource_center/importing_kobo
990429e74696b7daad75d86c8fbfffda422ca6d9,About mWater,page,,About Us,https://portal.mwater.co/#/resource_center/about_mwater
a00f491036707d1f96d943220524b8e75c393ed7,Using roster questions,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/using_rosters
a5f237bf46fdac67c7f65ef06e1e9f48e539fda2,Using custom configs,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/custom_config
a65cdd46d1b23717f4dde295f0cd57beb53918bb,Translate the mWater Portal,page,,Using mWater,https://portal.mwater.co/#/resource_center/translate_portal
a68a62e7c15e028a64229dc293ad851e4be71efd,Integrating water quality overview,page,,qualite_eau;Using mWater;Plan;Integrating water quality testing,https://portal.mwater.co/#/resource_center/integrating_water_quality_overview
acd516bc923e9903c7e36b00b9f300e5575346f5,Getting started,page,,,https://portal.mwater.co/#/resource_center/getting_started
b1ee3b944a66a49144f554bd21363605103c7fe6,About Visualizations,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/about_visualizations
b5a3fb063fdfd22dfe3f43eff64e33bf20c1d8b7,Surveys>Responses,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_responses
ba4888adfdbc85ba838864dfb31e443db013d1a6,Acceptable use,page,,About Us;Policies,https://portal.mwater.co/#/resource_center/acceptable_use
bca107ed0aecdaecd287f7e58f60d456d5e5060c,Creating an Asset System Dashboard,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/asset_system_dashboard
bcf52ad6bfce02b83c4725ff313c833756dd8695,Surveys>Design,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_design
bd248d00fa7610e712cad7f154663e02e23b1eaa,Training checklist,page,,sop;Using mWater;Train,https://portal.mwater.co/#/resource_center/training_checklist
bde53af2545f7ecbbd7439438a5f7b3464114e74,App overview,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/app_overview
c32e48df908c2d4e9e41a7dd1bed25eb0127cbee,Frequently asked questions,page,,,https://portal.mwater.co/#/resource_center/faq
c4ecab60f922c0acacd641d9ed19c77489443eac,Using organizations,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/orgs
c738116e0478c9e399319e67df418c05f26d48d7,Using conditions in surveys,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/using_conditions
c7a65b00d9a2b793d2ee3fe9d6d31e144fb67512,Training Center,page,,sop;Using mWater,https://portal.mwater.co/#/resource_center/about_mwtraining_centerater
c7cae3d17cf31262fcb30c53aa66fc82ea16099e,Using the planning tool,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/planning_tool
ca06c7ecc532603f38ebd099b0afb5c9a429b1da,Using charts,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/report_charts
ca0739c9b288cd79efe235979c35ad7f1f2acc14,Advanced expressions,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/advanced_expressions
cba9a86432025f26939251e8a79d3a5e72db5d90,Surveys>Deploy,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_deploy
cc25cf7fbec65da509951373dbaca57c200579ed,Surveys overview,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_overview
d0d1dac3ccb456f5040e76a7486bd72e7c7ddad7,Android setup,page,,Using mWater;Plan;Prepare mobile devices,https://portal.mwater.co/#/resource_center/android_setup
d40b429180199ab9465cd7957d2f21a3620e77fd,Using the question library,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/using_question_library
d4bdd64b18ae5f4b29dfe6264f462ca19b3aae50,Managing your Blues,page,,Using mWater,https://portal.mwater.co/#/resource_center/managing_blues
d66bfb0b4f4f274986016267b4cc35f8524f7f47,How to do longitudinal/recurring data monitoring,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/longitudinal_data
d7214278bb9ccb93c2385bd2c37ac2415e2c3e2f,Using documents,page,,Using mWater;Plan,https://portal.mwater.co/#/resource_center/documents
d984dba0614cf2ec43823f419a2ac3fdcbb4dfd0,Surveys>Survey report,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_survey_report
dcee75d3f283c690b103f58622466e3e33b18c87,Bulk downloading photos,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/bulk_download_photos
dd7eca8d184c78539c589f9f0726e2b349f1d233,Surveys>Assignments,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_assignments
df2b030cc94bd3c7e5dad5c2fddf3a697fc27993,Importing survey data,page,,Using mWater;Plan;Incorporating existing data,https://portal.mwater.co/#/resource_center/importing_surveys
e138023a485f63b34b857d6804a04ae070d5a5a9,API quickstart,page,,Using mWater;Report,https://portal.mwater.co/#/resource_center/api_quickstart
e60e81b7825b66f7a29e4d3794f4e2fc94f0fdb4,Using Pipes,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/surveyor_pipes
e726045c4300c54e25b4c0aeb56d0e94e9212eee,Terms of Service,page,,About Us;Policies,https://portal.mwater.co/#/resource_center/tos
ecd9c62e7f563ea0ecb41aad3c9386c752f788a8,GDPR,page,,About Us;Policies,https://portal.mwater.co/#/resource_center/gdpr
f8f268b86d3fed74a0ed0bb642787d4f4eecc8e5,Customer and Billing Management,page,,Using mWater;Collect,https://portal.mwater.co/#/resource_center/customer_management
fb6a91853f01d6227d04de98b1b35639c4d8939a,Surveys>Activity,page,,Using mWater;Deploy;Surveys,https://portal.mwater.co/#/resource_center/surveys_activity
fba2cfcca1e434509fae992336983d8686bff6ae,Training overview,page,,sop;Using mWater;Train,https://portal.mwater.co/#/resource_center/training_overview
fbd104d341b15b581082cd1a0fcb07d2d7a96850,mWater test kits,page,,Using mWater;Plan;Integrating water quality testing,https://portal.mwater.co/#/resource_center/integrating_mwater_test_kits
fd989072c786f85bec54ac0f57f4f808f8f691c4,How to create an account,page,,,https://portal.mwater.co/#/resource_center/account_creation
