query_id,query_text,query_lang,difficulty,relevant_doc_ids,hard_negative_ids,notes,,
Q0001,Fomba fiasa SOP,mg,hard,75fc62fdbb0d4cb6bb80c9e2987fcc40;90a5db7bf331459b8878150b268f7ec7;726720d9608f459ea4775fb988355d0d,00a877c36b4b48e4a9c2874c2df172c1;02a0290a0aca41889bb62b8e97019cae;05c4134c628748d99a832c8dae62f7a4,"HARD: générique par thème; rels=['75fc62fdbb0d4cb6bb80c9e2987fcc40', '90a5db7bf331459b8878150b268f7ec7', '726720d9608f459ea4775fb988355d0d']",,
Q0002,Fisian’ny rano fisotro madio,mg,hard,0fe6bba3cb334ed9b9dd0c10b9e6c1b7;1b38ee0ef3d54986a02dff49c84e7fef;20d0971f9af34f62830c4cecac20313d,215e62bee2f64b8e8be5fa352b8feb35;24c92b7e8c4240628f32b844d2d5ccf5;298e6720796a4fc2b7429428a6e94fb9,"HARD: générique par thème; rels=['0fe6bba3cb334ed9b9dd0c10b9e6c1b7', '1b38ee0ef3d54986a02dff49c84e7fef', '20d0971f9af34f62830c4cecac20313d']",,
Q0003,Fanadiovana tanana,mg,hard,1dbaa2a38e7945d2ba0f532d2ef84b80,,HARD: générique par thème; rels=['1dbaa2a38e7945d2ba0f532d2ef84b80'],,
Q0093,MGMERL - Suivi sectoriel,fr,medium,e305be5af03f49ee9d7b56501fdb797e,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0094,MGMERL - Rôle : Responsable de M&E,fr,medium,e5ee07348be64328890d67011db6bdf5,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0095,MGMERL - Rôle : Gestionnaire qualité de données,fr,medium,e9924b424ced4c62862732493e9d1903,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0096,MGMERL Ad hoc - Exportation des données,fr,medium,f3e5ec5db1724e83adbac3e073735e04,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0097,MGMERL - Rôle : Officier des contrats,fr,medium,f7dfc9f3764e4675943f6b95521edf1f,016ce816aa1c46ef9231640dd5654d57;07d10f195a6e4bc8adf643c53e3532ae;0dee5073dd3941798ed7cfb0f67d0b26,MEDIUM (fallback): requête basée sur le titre exact,,
Q0098,Forage Ankilitelo Sud.xlsx,fr,medium,0006a8f81ef248deb1bc2075408116a8,0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a;0066a201c5aa4df3a1a4f9931ddeb95e,MEDIUM (fallback): requête basée sur le titre exact,,
Q0099,Fkt Ankilimalangy CR Fotadrevo.xlsx,fr,medium,0034ec8207094b1cae6cce0c9a2be48a,0006a8f81ef248deb1bc2075408116a8;005b3ed4e0544bb8b2964bc90577414a;0066a201c5aa4df3a1a4f9931ddeb95e,MEDIUM (fallback): requête basée sur le titre exact,,
Q0100,EPP Tanambao.xlsx,fr,medium,005b3ed4e0544bb8b2964bc90577414a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;0066a201c5aa4df3a1a4f9931ddeb95e,MEDIUM (fallback): requête basée sur le titre exact,,
Q0101,Bevato 1.xlsx,fr,medium,0066a201c5aa4df3a1a4f9931ddeb95e,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0102,FORAGE ANKININIABO.xlsx,fr,medium,0098dd6c755d409689c26f247b0fc503,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0103,5-Guide-CLTS_FINAL-2015.pdf,fr,medium,00a877c36b4b48e4a9c2874c2df172c1,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0104,FORAGE ANKILY.xlsx,fr,medium,011dde0ee00243adb7b2dfc79c5c9c8c,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0105,Octobre 2024 Bulletin secheresse.pdf,fr,medium,01405ba4243042269c2a58ef8f5b6ab5,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0106,Fkt Sarotseta bas CR Ankilimivory.xlsx,fr,medium,019bcdb2bb444cea824f14eb2a7ce454,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0107,FORAGE ANDROMIVONGA.xlsx,fr,medium,01f1576e6120413aa6cfa19453accc0b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0108,TdR - Restitution de l'Inventaire WASH MIONJO - Niveau National.docx,fr,medium,0226d665a86a422787d09283962b3ed4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0109,FORAGE ANDOMBIRY SLUG.xlsx,fr,medium,0277c8f8387041a69365941c80ccafa8,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0110,FKT MITSINJO CR BENENITRA.xlsx,fr,medium,027d378d5046413a99d5037efba7193f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0111,Guide d'utilisation - MGMERL - POT.pptx,fr,medium,02a0290a0aca41889bb62b8e97019cae,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0112,Juillet 2019 Bulletin secheresse.pdf,fr,medium,02c76b4265074d988249666503bfe590,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0113,Forage Behelo.xlsx,fr,medium,0374c996e8de4c2b8fe299f71b320c66,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0114,Fkt Vohibe centre CR Antaly.xlsx,fr,medium,0399ae9eed9a4d2cb6a3639193411e9f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0115,Novembre 2020 Bulletin secheresse.pdf,fr,medium,042984aaf21e4c8192c9c69398240450,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0116,SLUG TEST - BESAKOA NORD - COMMUNE ELONTY.xlsx,fr,medium,04ad2a3c828340f79eb3574434f2df61,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0117,Fkt Sakalava I CR ianapera.xlsx,fr,medium,04b274b86b9345fbafec108c1eeef9fa,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0118,Juin 2024 Bulletin secheresse.pdf.pdf,fr,medium,04b4347e631d4240ace46891ae60d8ee,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0119,Guide rapide - Sélectionnez un site existant.jpeg,fr,medium,05c4134c628748d99a832c8dae62f7a4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0120,UNICEF_Strategic_Plan_2018-2021-ENG.pdf.pdf,fr,medium,05d4dde96fb645b0b1159ff48de3ecf4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0121,Guide d'utilisation - Système MGMERL - Suivi sectoriel - Visualiseurs (1).pptx,fr,medium,062d79393a204a22af59d79cbc200589,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0122,OMNIS - Présentation forage profond.pptx,fr,medium,0653f9c7a8e048109dbf6ca864dd9776,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0123,Forage Antranolahatra Avaratra.xlsx,fr,medium,06872018868b4bf4b4a0f9e384825cc8,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0124,Forage Mandarano.xlsx,fr,medium,06d93d93397e45c8b362280a22f726d3,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0125,Guide d'utilisation - Système MGMERL - Traducteur.xlsx,fr,medium,07292a4141b34536bef3303517db0fd4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0126,Forage Bemelo Centre.xlsx,fr,medium,075f1c53207c46d79962c0398b43dbf1,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0127,Guide d'utilisation - Collecte - Évaluation rapide - Lieux publics.pptx,fr,medium,07ec54326f894007bb2b5c13e013b048,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0128,Fkt Ambilany Haut Ambohijatovo CR Fotadrevo .xlsx,fr,medium,083cc2407a5743f2ad077101bb28f27d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0129,Formulaire - F9 - Suivi des centres de santé de base_v2.pdf.pdf,fr,medium,0850eaba938c494dbb7cec85fd2026f5,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0130,WSP_audit_en.pdf.pdf,fr,medium,08ba2e4e18d74a2d898631767438705d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0131,BENONOKY.xlsx,fr,medium,092d4a5377c04e0da41ec2d0c4aacd81,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0132,Tambohomalaza.xlsx,fr,medium,09e75e20d8ad4661a5afe85328aadb1f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0133,Forage bohaky.xlsx,fr,medium,0a272cab1e694f22a57a71ef626c1e36,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0134,Forage Besatra Soarano Tanambao.xlsx,fr,medium,0a52adf5205c409f8c4ce05103241eac,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0135,Guide d'utilisation - Système MGMERL - Énumérateur programmatique.pptx,fr,medium,0a556aca7d02478c8f7a6d5bc9d03e2f,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0136,Forage Antanivao.xlsx,fr,medium,0aa530c65c05441cbb86c95cb486a761,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0137,Betioky F2.csv,fr,medium,0ab81e5c1060450491393658eab231cd,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0138,664616832 17/04/25.xlsx,fr,medium,0ae5e602dd9d4c12a3e47141296f5080,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0139,Introduction.pptx.pptx,fr,medium,0b30f3f07b4c495286b916fa2c23ce2a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0140,JMP-2018-core-questions-for-household-surveys-fr.pdf.pdf,fr,medium,0b3f0d04a4d348908d18c2f7cbfba88b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0141,Fkt Ankilizato Centre CR Ankilizato.xlsx,fr,medium,0b803ce54b7d4365a78ceb6e56e7acbc,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0142,Forage Antohabato.xlsx,fr,medium,0babe2e191384521afb7cde0c0871936,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0143,Fkt Manory Ambony CR Ankilizato.xlsx,fr,medium,0baf402941ff42d9a1856722d0f9a0a4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0144,Forage BESAKOA SOAMANONGA.xlsx,fr,medium,0bb9374064df44bd84c6c76f05bb4152,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0145,ANKELIVAO.xlsx,fr,medium,0e64d42e84424c22b028e2dcc256deb0,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0146,ANDRONGOVATO .xlsx,fr,medium,0e7d8cd82ca64234ab1f97e6823aae09,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0147,BEFANGITSY MANAKOMPY.xlsx,fr,medium,0e8b11c40ad042c3a4cf9c5c39c57685,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0148,Guide d'utilisation - Collecte - Rapport technique de forage.pptx,fr,medium,0eb9b382526a46b19fa45e12a538866b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0149,Guide d'utilisation - Système MGMERL - Formation des énumérateurs - Inventaire WASH.pptx,fr,medium,0f6b57e2f862451d909abba10bc01ded,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0150,Fkt Antaly Centre Cr Antaly.xlsx,fr,medium,0f90b19fcba0430f90737cde9a4af861,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0151,FORAGE VATOARIVO I.xlsx,fr,medium,0ff3cb86b18c4d5799515e36f1a8e367,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0152,Numero contrat et WBS_mWater_04 janvier  2023.xlsx,fr,medium,10a0b2ee6fb341f5abff8882c2aba0c6,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0153,Forage besakoa Nord.xlsx,fr,medium,12523e049bd14af0a2729f80038ea33b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0154,Forage besakoa soamanonga .xlsx,fr,medium,1258be98ef5d47489f8c8d40363f0c6b,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0155,FORAGE ANKILIVALO RAMILY.xlsx,fr,medium,138a07836224412fb6414db823340d6d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0156,Fkt Tsikombo bas CR Beroy.xlsx,fr,medium,13d8300e4a5142a79acf54ff81210428,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0157,Fevrier 2020 Bulletin secheresse.pdf,fr,medium,14bf2221ff714463a8dc23b73bc9367d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0158,mdg_pop_adm0.csv.csv,fr,medium,14ebfef7b4654483ae48fac86b625f87,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0159,Octobre 2021 Bulletin secheresse.pdf,fr,medium,1618f37c8d9d40e4b02e1d796863f8a2,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0160,Antsakoamaro centre.xlsx,fr,medium,16ba211d64cc4d909c25354792bb91db,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0161,Forage Besakoa Ampipitsy.xlsx,fr,medium,177ab63c93674da29013deb8cc9b56e9,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0162,Forage Soamanonga.xlsx,fr,medium,17a9b6e4673648679f6c93ffa92aedc7,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0163,JMP-core-questions-monitoring-wash-in-schools-2018-en.pdf.pdf,fr,medium,17bdd40aec9f4ebea694adf19dd4aa76,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0164,Forage Namoboha.xlsx,fr,medium,18ab5e7bf2d04f1f99932ef54b28db5c,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0165,Liste des établissements scolaires à Madagascar.xlsx.xlsx,fr,medium,18dc9f3baf4a40708e2d55e70b200cbc,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0166,Guide rapid - Création du site.jpeg,fr,medium,197bf2e0d3774959ae999717d7a3ab3a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0167,Forage BELITSAKA SUD 2.xlsx,fr,medium,198c06ae692f46cca7d886f54d7a179d,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0168,CSB II ESIRA.xlsx,fr,medium,1ab9caf372ec40cabf89b07c73dc83c2,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0169,Forage Antateza.xlsx,fr,medium,1ad99a52caea46f5b44c161e3ba488d6,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0170,Forage Ankiliarivo.xlsx,fr,medium,1b3a8b53dfab475cbf367d0342097ac2,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0171,MGMERL - Équipement IT - Conception.pptx,fr,medium,1b682f4ecf424d5e9cb5c5fa06c293ec,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0172,Mars 2021 Bulletin secheresse.pdf,fr,medium,1bb8337f983e4a2d928e69d4bc19ca6a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0173,CTD/TD Diver - Essai de pompage - Slug test.pptx,fr,medium,1bfa17970a664615bf9d9127ade24c49,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0174,Analalentika .xlsx,fr,medium,1c36bd0312234f06b211500c39a79462,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0175,Manuel de terrain - Essai de pompage.pdf,fr,medium,1c6669b224964d4e9fad5bccbd3ca25c,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0176,Ankilemasy.xlsx,fr,medium,1cac8f3f097e42d1af6af47a77af46a2,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0177,Forage Ampihamy.xlsx,fr,medium,1cf987d190ec4187b91225462a1eb4f6,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0178,Rapport_STEFI_Ampotaka_n#3_na.pdf.pdf,fr,medium,1dd85d7db94b4cca8d4a935d0589a03a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0179,Fkt Ambararata I CR Fotadrevo.xlsx,fr,medium,1e4cf5292c204bb1acb5c273d6a97cd4,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0180,Guide d'installation de Box Wi-Fi.pptx,fr,medium,1e9e690210cf4276938dd39ffb4daa28,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0181,ANKININIABO.xlsx,fr,medium,1f0f7cc2c68f47bdadd35456ce4226cf,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0182,FORAGE ANDRANOMIHERY.xlsx,fr,medium,2011fbb66453402390359b5b5ead590a,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
Q0183,Fokontany.geojson,fr,medium,2058f7afc32944be887df130e539a328,0006a8f81ef248deb1bc2075408116a8;0034ec8207094b1cae6cce0c9a2be48a;005b3ed4e0544bb8b2964bc90577414a,MEDIUM (fallback): requête basée sur le titre exact,,
