query_id,doc_id,rank,score
Q0051,18dc9f3baf4a40708e2d55e70b200cbc,1,0.8906322717666626
Q0051,cf2874ba5f4b40618a0fdadccc2a562b,2,0.7397934794425964
Q0051,cf2874ba5f4b40618a0fdadccc2a562b,3,0.7397934794425964
Q0051,db3021450d5a46cbbe835e160916d785,4,0.6922553181648254
Q0051,db3021450d5a46cbbe835e160916d785,5,0.6922553181648254
Q0051,005b3ed4e0544bb8b2964bc90577414a,6,0.6352528929710388
Q0051,51d7da1f0e0a41a29ed6284e6c3b519b,7,0.6292741894721985
Q0051,17bdd40aec9f4ebea694adf19dd4aa76,8,0.6261066198348999
Q0052,d34b21134ecd4b40a18c2ece4d5abbc1,1,0.7999997138977051
Q0052,d34b21134ecd4b40a18c2ece4d5abbc1,2,0.7999997138977051
Q0052,0226d665a86a422787d09283962b3ed4,3,0.6859881281852722
Q0052,0226d665a86a422787d09283962b3ed4,4,0.6859881281852722
Q0052,347cadaa9e1745328125a708eeb82afc,5,0.6839662790298462
Q0052,347cadaa9e1745328125a708eeb82afc,6,0.6839662790298462
Q0052,cd47f41eb8c4457792f30adb44dde187,7,0.6835516095161438
Q0053,d73884c344b949de8e6620c8c42e505b,1,0.9462350606918335
Q0053,968addf5493f4750bfce8461184bf146,2,0.6729862689971924
Q0053,968addf5493f4750bfce8461184bf146,3,0.6729862689971924
Q0053,dff203aab731483fbd123ac5b9cfba87,4,0.6593530774116516
Q0053,dff203aab731483fbd123ac5b9cfba87,5,0.6593530774116516
Q0054,869db51474d542f4b5248fa977cf945a,1,0.8846839666366577
Q0054,db3021450d5a46cbbe835e160916d785,2,0.7482109069824219
Q0054,db3021450d5a46cbbe835e160916d785,3,0.7482109069824219
Q0054,cf2874ba5f4b40618a0fdadccc2a562b,4,0.6743772625923157
Q0054,cf2874ba5f4b40618a0fdadccc2a562b,5,0.6743772625923157
Q0054,869db51474d542f4b5248fa977cf945a,6,0.6371814608573914
Q0054,0850eaba938c494dbb7cec85fd2026f5,7,0.6284980177879333
Q0054,2b35b7b68a6c4b5c952301ed3a5cdcb7,8,0.626488983631134
Q0055,dc9dadbc84444f83927588feab05bb2e,1,1.0766009092330933
Q0055,dff203aab731483fbd123ac5b9cfba87,2,0.9882579445838928
Q0055,07d10f195a6e4bc8adf643c53e3532ae,3,0.7639301419258118
Q0055,415996363ede4299bf6f18fb2be22c69,4,0.746034562587738
Q0055,415996363ede4299bf6f18fb2be22c69,5,0.746034562587738
Q0055,a7a8960f36d64b3c90192764007a16b4,6,0.7308328747749329
Q0055,a7a8960f36d64b3c90192764007a16b4,7,0.7308328747749329
Q0055,c24ea6bec6f74553b4012852a7afb48c,8,0.7269564270973206
Q0055,c24ea6bec6f74553b4012852a7afb48c,9,0.7269564270973206
Q0055,dd50ed1bf63949b7aefbd636b211be3e,10,0.7239416837692261
Q0056,dff203aab731483fbd123ac5b9cfba87,1,1.0707875490188599
Q0056,dff203aab731483fbd123ac5b9cfba87,2,0.7999998331069946
Q0056,a63774a4e5834a96b1cfb72242d09796,3,0.7629839777946472
Q0056,a63774a4e5834a96b1cfb72242d09796,4,0.7629839777946472
Q0056,bdad6b8ea9b6428db3b854d87577201d,5,0.7559664845466614
Q0056,37d2eaeb72744807b62b044c38f48ffc,6,0.7474413514137268
Q0056,37d2eaeb72744807b62b044c38f48ffc,7,0.7474413514137268
Q0056,e305be5af03f49ee9d7b56501fdb797e,8,0.7401341795921326
Q0056,e305be5af03f49ee9d7b56501fdb797e,9,0.7401341795921326
Q0056,46000b4a08754be2adfe17ab67c7e91a,10,0.7399889826774597
Q0057,e0adcdcb972b4724948df77f1c53f7fc,1,1.0612854957580566
Q0057,4cc9564eabd7491880f0a5ac863ba45c,2,0.98298180103302
Q0057,6f96085eb97f425384cefb36bdc408e7,3,0.9825003147125244
Q0057,4cc9564eabd7491880f0a5ac863ba45c,4,0.9792450666427612
Q0057,a7a8960f36d64b3c90192764007a16b4,5,0.7176518440246582
Q0057,a7a8960f36d64b3c90192764007a16b4,6,0.7176518440246582
Q0057,dd50ed1bf63949b7aefbd636b211be3e,7,0.7163316011428833
Q0057,74d4fb1bf32a401fba57dd4805a78957,8,0.7114216685295105
Q0057,74d4fb1bf32a401fba57dd4805a78957,9,0.7114216685295105
Q0057,d62cc1fe33af4e7ab9a9635fc3ead7b0,10,0.707923412322998
Q0058,e3b4c6d08b3241bab25721455f21eb66,1,0.9931154847145081
Q0058,2b35b7b68a6c4b5c952301ed3a5cdcb7,2,0.9832370281219482
Q0058,869db51474d542f4b5248fa977cf945a,3,0.9750779271125793
Q0058,e3b4c6d08b3241bab25721455f21eb66,4,0.7403833866119385
Q0058,2b35b7b68a6c4b5c952301ed3a5cdcb7,5,0.724327027797699
Q0058,869db51474d542f4b5248fa977cf945a,6,0.7162068486213684
Q0058,ad822fa02fea42e790d77ad55ca79561,7,0.7072834968566895
Q0058,ad822fa02fea42e790d77ad55ca79561,8,0.7072834968566895
Q0058,ac4fb06dea45468892537d22b9f28573,9,0.7014320492744446
Q0059,e500940a6b9847478b17726b88c12e0f,1,1.0242118835449219
Q0059,a38655231c7d4c2cb25e0c7465300612,2,0.9074393510818481
Q0059,a38655231c7d4c2cb25e0c7465300612,3,0.90538489818573
Q0059,016ce816aa1c46ef9231640dd5654d57,4,0.6816367506980896
Q0059,016ce816aa1c46ef9231640dd5654d57,5,0.6816367506980896
Q0059,700b2d895e254d9ab63f3bdbcbe67ff7,6,0.6508418917655945
Q0060,ec4117b0930e4e19b1de20ebb7f042bb,1,0.958254873752594
Q0060,968addf5493f4750bfce8461184bf146,2,0.6169857978820801
Q0060,968addf5493f4750bfce8461184bf146,3,0.6169857978820801
Q0060,c85ea34a4e51472a80d6e880561f1691,4,0.6048914194107056
Q0060,bdc8a6d85cec44ddb5bf451d4138b3e3,5,0.5974202156066895
Q0060,03437a70f1734d6cbb6148d6cd544280,6,0.5970365405082703
Q0060,03437a70f1734d6cbb6148d6cd544280,7,0.5970365405082703
Q0061,fd4bcc03588846a5a27825f259260d7b,1,1.0194388628005981
Q0061,c85ea34a4e51472a80d6e880561f1691,2,0.8801729083061218
Q0061,263f42ec82b84733905aaad803dfe9f2,3,0.6297341585159302
Q0062,700b2d895e254d9ab63f3bdbcbe67ff7,1,0.941901683807373
Q0062,016ce816aa1c46ef9231640dd5654d57,2,0.7999997138977051
Q0062,016ce816aa1c46ef9231640dd5654d57,3,0.7999997138977051
Q0062,a63774a4e5834a96b1cfb72242d09796,4,0.724441647529602
Q0062,a63774a4e5834a96b1cfb72242d09796,5,0.724441647529602
Q0062,bdad6b8ea9b6428db3b854d87577201d,6,0.7013691067695618
Q0062,5608db26ef034ad09d4d8a441e901a32,7,0.7001252174377441
Q0062,dff203aab731483fbd123ac5b9cfba87,8,0.6926588416099548
Q0062,dff203aab731483fbd123ac5b9cfba87,9,0.6926588416099548
Q0063,dc9dadbc84444f83927588feab05bb2e,1,1.0344622135162354
Q0063,bdc8a6d85cec44ddb5bf451d4138b3e3,2,0.9579299092292786
Q0063,6f96085eb97f425384cefb36bdc408e7,3,0.9533966779708862
Q0063,07d10f195a6e4bc8adf643c53e3532ae,4,0.7999996542930603
Q0063,a7a8960f36d64b3c90192764007a16b4,5,0.7297608256340027
Q0063,a7a8960f36d64b3c90192764007a16b4,6,0.7297608256340027
Q0063,dd50ed1bf63949b7aefbd636b211be3e,7,0.7243291735649109
Q0063,03437a70f1734d6cbb6148d6cd544280,8,0.7080649733543396
Q0063,03437a70f1734d6cbb6148d6cd544280,9,0.7080649733543396
Q0063,ce3a53c642fe4b25a80812fb7f68c9ae,10,0.7059383988380432
Q0064,0dee5073dd3941798ed7cfb0f67d0b26,1,0.7999996542930603
Q0064,0dee5073dd3941798ed7cfb0f67d0b26,2,0.7999996542930603
Q0064,e9924b424ced4c62862732493e9d1903,3,0.7455999255180359
Q0064,e9924b424ced4c62862732493e9d1903,4,0.7455999255180359
Q0064,16685f6303f14ab487edfe16939a592c,5,0.7431246638298035
Q0064,c4ca08b63c3d45f5b75ce75a2cac39d5,6,0.7265447974205017
Q0064,c4ca08b63c3d45f5b75ce75a2cac39d5,7,0.7265447974205017
Q0064,a6c0151316e34d62902e179c77188124,8,0.7249695658683777
Q0064,a6c0151316e34d62902e179c77188124,9,0.7249695658683777
Q0065,16685f6303f14ab487edfe16939a592c,1,0.7999996542930603
Q0065,e9924b424ced4c62862732493e9d1903,2,0.7452844381332397
Q0065,e9924b424ced4c62862732493e9d1903,3,0.7452844381332397
Q0065,0dee5073dd3941798ed7cfb0f67d0b26,4,0.7431246638298035
Q0065,0dee5073dd3941798ed7cfb0f67d0b26,5,0.7431246638298035
Q0065,a6c0151316e34d62902e179c77188124,6,0.7057667970657349
Q0065,a6c0151316e34d62902e179c77188124,7,0.7057667970657349
Q0065,96fef5c8e9624b9da91a77615bfae3d6,8,0.7054586410522461
Q0065,96fef5c8e9624b9da91a77615bfae3d6,9,0.7054586410522461
Q0066,2059fb44b0eb4e65bc7d291abf382ecc,1,1.058754563331604
Q0066,23842bad9a1f415aa9b82d7ea2210492,2,0.6599392890930176
Q0066,ac4fb06dea45468892537d22b9f28573,3,0.6582621932029724
Q0066,ac4fb06dea45468892537d22b9f28573,4,0.6582621932029724
Q0066,05c4134c628748d99a832c8dae62f7a4,5,0.6561725735664368
Q0066,2ab6afd85a674aee8d9399fdd5835774,6,0.6385170817375183
Q0066,2ab6afd85a674aee8d9399fdd5835774,7,0.6385170817375183
Q0066,1c6669b224964d4e9fad5bccbd3ca25c,8,0.6384889483451843
Q0066,2b35b7b68a6c4b5c952301ed3a5cdcb7,9,0.6383974552154541
Q0067,374a2cafc7e64f27aa24201e7ad46a62,1,1.0674831867218018
Q0067,f3e5ec5db1724e83adbac3e073735e04,2,1.056602954864502
Q0067,64e0d7869c4b4983a698ced302ea161c,3,0.7338571548461914
Q0067,c4ca08b63c3d45f5b75ce75a2cac39d5,4,0.7311236262321472
Q0067,c4ca08b63c3d45f5b75ce75a2cac39d5,5,0.7311236262321472
Q0067,d9d5e56418b4417791684cc6928853dd,6,0.7276634573936462
Q0067,d9d5e56418b4417791684cc6928853dd,7,0.7276634573936462
Q0068,37d2eaeb72744807b62b044c38f48ffc,1,0.7999997735023499
Q0068,37d2eaeb72744807b62b044c38f48ffc,2,0.7999997735023499
Q0068,a63774a4e5834a96b1cfb72242d09796,3,0.7525081038475037
Q0068,a63774a4e5834a96b1cfb72242d09796,4,0.7525081038475037
Q0068,a6c0151316e34d62902e179c77188124,5,0.7491840720176697
Q0068,a6c0151316e34d62902e179c77188124,6,0.7491840720176697
Q0068,dff203aab731483fbd123ac5b9cfba87,7,0.747441291809082
Q0068,dff203aab731483fbd123ac5b9cfba87,8,0.747441291809082
Q0068,bdad6b8ea9b6428db3b854d87577201d,9,0.7400903701782227
Q0069,46000b4a08754be2adfe17ab67c7e91a,1,0.7999996542930603
Q0069,46000b4a08754be2adfe17ab67c7e91a,2,0.7999996542930603
Q0069,a63774a4e5834a96b1cfb72242d09796,3,0.7483007311820984
Q0069,a63774a4e5834a96b1cfb72242d09796,4,0.7483007311820984
Q0069,bdad6b8ea9b6428db3b854d87577201d,5,0.7470492720603943
Q0069,e305be5af03f49ee9d7b56501fdb797e,6,0.7442840337753296
Q0069,e305be5af03f49ee9d7b56501fdb797e,7,0.7442840337753296
Q0069,dff203aab731483fbd123ac5b9cfba87,8,0.7399889230728149
Q0069,dff203aab731483fbd123ac5b9cfba87,9,0.7399889230728149
Q0069,745eba943117431aa77fca4e64bdbc53,10,0.7383914589881897
Q0070,465e47063fe546b991467d70c1ab2ca1,1,0.7999997138977051
Q0070,465e47063fe546b991467d70c1ab2ca1,2,0.7999997138977051
Q0070,9df36fdaefca426aaec5e1f5e1f07d8a,3,0.7859883308410645
Q0070,9df36fdaefca426aaec5e1f5e1f07d8a,4,0.7859883308410645
Q0070,30009ae984cd4b7d879c1ce299158662,5,0.7365074157714844
Q0070,30009ae984cd4b7d879c1ce299158662,6,0.7365074157714844
Q0070,74d4fb1bf32a401fba57dd4805a78957,7,0.7290019392967224
Q0070,74d4fb1bf32a401fba57dd4805a78957,8,0.7290019392967224
Q0070,0f6b57e2f862451d909abba10bc01ded,9,0.7178722620010376
Q0070,0f6b57e2f862451d909abba10bc01ded,10,0.7178722620010376
Q0071,4cc9564eabd7491880f0a5ac863ba45c,1,1.0690147876739502
Q0071,6f96085eb97f425384cefb36bdc408e7,2,1.0649980306625366
Q0071,4cc9564eabd7491880f0a5ac863ba45c,3,1.0620323419570923
Q0071,03437a70f1734d6cbb6148d6cd544280,4,0.7412986159324646
Q0071,03437a70f1734d6cbb6148d6cd544280,5,0.7412986159324646
Q0071,9771405b0e39447a84fd1bb89b3c926a,6,0.7355487942695618
Q0071,753c15ed306a4d75a80865e7b384b59d,7,0.735475480556488
Q0071,753c15ed306a4d75a80865e7b384b59d,8,0.735475480556488
Q0071,a7a8960f36d64b3c90192764007a16b4,9,0.7350358366966248
Q0071,a7a8960f36d64b3c90192764007a16b4,10,0.7350358366966248
Q0072,51d7da1f0e0a41a29ed6284e6c3b519b,1,0.7999998331069946
Q0072,96fef5c8e9624b9da91a77615bfae3d6,2,0.6659489870071411
Q0072,96fef5c8e9624b9da91a77615bfae3d6,3,0.6659489870071411
Q0072,c92923b747ac45fdbd00de97241af693,4,0.6594347953796387
Q0072,c92923b747ac45fdbd00de97241af693,5,0.6594347953796387
Q0072,3ab57ea65a8e4b0e80c18dc1fd3e05e4,6,0.6547167897224426
Q0072,3ab57ea65a8e4b0e80c18dc1fd3e05e4,7,0.6547167897224426
Q0072,73419f417417460dbcf18b5091fa80b7,8,0.6460818648338318
Q0072,73419f417417460dbcf18b5091fa80b7,9,0.6460818648338318
Q0073,07292a4141b34536bef3303517db0fd4,1,0.9789091348648071
Q0073,5608db26ef034ad09d4d8a441e901a32,2,0.7999998331069946
Q0073,4cc9564eabd7491880f0a5ac863ba45c,3,0.7271302342414856
Q0073,4cc9564eabd7491880f0a5ac863ba45c,4,0.7271302342414856
Q0073,02a0290a0aca41889bb62b8e97019cae,5,0.7252841591835022
Q0073,02a0290a0aca41889bb62b8e97019cae,6,0.7252841591835022
Q0073,6f96085eb97f425384cefb36bdc408e7,7,0.7211445569992065
Q0073,d9d5e56418b4417791684cc6928853dd,8,0.7191146016120911
Q0073,d9d5e56418b4417791684cc6928853dd,9,0.7191146016120911
Q0074,633b8aef47af44a1ae6dc821c2ff6a89,1,0.7999998331069946
Q0074,633b8aef47af44a1ae6dc821c2ff6a89,2,0.7999998331069946
Q0074,4cc9564eabd7491880f0a5ac863ba45c,3,0.7086828351020813
Q0074,4cc9564eabd7491880f0a5ac863ba45c,4,0.7086828351020813
Q0074,6f96085eb97f425384cefb36bdc408e7,5,0.702154815196991
Q0074,5608db26ef034ad09d4d8a441e901a32,6,0.6890336275100708
Q0074,a63774a4e5834a96b1cfb72242d09796,7,0.6863975524902344
Q0074,a63774a4e5834a96b1cfb72242d09796,8,0.6863975524902344
Q0075,64e0d7869c4b4983a698ced302ea161c,1,1.082883358001709
Q0075,f3e5ec5db1724e83adbac3e073735e04,2,0.9748703241348267
Q0075,374a2cafc7e64f27aa24201e7ad46a62,3,0.7338571548461914
Q0075,4cc9564eabd7491880f0a5ac863ba45c,4,0.728725254535675
Q0075,4cc9564eabd7491880f0a5ac863ba45c,5,0.728725254535675
Q0075,6f96085eb97f425384cefb36bdc408e7,6,0.7217466235160828
Q0075,03437a70f1734d6cbb6148d6cd544280,7,0.7216501235961914
Q0075,03437a70f1734d6cbb6148d6cd544280,8,0.7216501235961914
Q0075,e305be5af03f49ee9d7b56501fdb797e,9,0.7152780890464783
Q0076,0b217ca2d30d4c0d8495da34c1f5a622,1,0.9045068025588989
Q0076,6f935099d1ca4762b899a446796132f7,2,0.7999998331069946
Q0076,d34b21134ecd4b40a18c2ece4d5abbc1,3,0.6648165583610535
Q0076,d34b21134ecd4b40a18c2ece4d5abbc1,4,0.6648165583610535
Q0076,bba0b2807ae14c78ab2356f5564a8a1d,5,0.6638970375061035
Q0076,bba0b2807ae14c78ab2356f5564a8a1d,6,0.6638970375061035
Q0076,ad822fa02fea42e790d77ad55ca79561,7,0.6614275574684143
Q0076,ad822fa02fea42e790d77ad55ca79561,8,0.6614275574684143
Q0076,2b35b7b68a6c4b5c952301ed3a5cdcb7,9,0.6612609028816223
Q0076,2b35b7b68a6c4b5c952301ed3a5cdcb7,10,0.6612609028816223
Q0077,6f96085eb97f425384cefb36bdc408e7,1,1.0683951377868652
Q0077,4cc9564eabd7491880f0a5ac863ba45c,2,1.0625388622283936
Q0077,4cc9564eabd7491880f0a5ac863ba45c,3,1.055379867553711
Q0077,03437a70f1734d6cbb6148d6cd544280,4,0.7341420650482178
Q0077,03437a70f1734d6cbb6148d6cd544280,5,0.7341420650482178
Q0077,9771405b0e39447a84fd1bb89b3c926a,6,0.7319051027297974
Q0077,753c15ed306a4d75a80865e7b384b59d,7,0.7296814322471619
Q0077,753c15ed306a4d75a80865e7b384b59d,8,0.7296814322471619
Q0077,a7a8960f36d64b3c90192764007a16b4,9,0.7287120819091797
Q0077,a7a8960f36d64b3c90192764007a16b4,10,0.7287120819091797
Q0078,05d4dde96fb645b0b1159ff48de3ecf4,1,0.9590749144554138
Q0078,73419f417417460dbcf18b5091fa80b7,2,0.7999998331069946
Q0078,73419f417417460dbcf18b5091fa80b7,3,0.7999998331069946
Q0078,14e539d36bb449e39de9a616e17435a9,4,0.6850776076316833
Q0078,14e539d36bb449e39de9a616e17435a9,5,0.6850776076316833
Q0078,a91cef98dd0449a0866732372be412b3,6,0.6833891868591309
Q0078,a91cef98dd0449a0866732372be412b3,7,0.6833891868591309
Q0079,745eba943117431aa77fca4e64bdbc53,1,0.7999996542930603
Q0079,745eba943117431aa77fca4e64bdbc53,2,0.7999996542930603
Q0079,d9d5e56418b4417791684cc6928853dd,3,0.7632974982261658
Q0079,d9d5e56418b4417791684cc6928853dd,4,0.7632974982261658
Q0079,e9924b424ced4c62862732493e9d1903,5,0.7469583749771118
Q0079,e9924b424ced4c62862732493e9d1903,6,0.7469583749771118
Q0079,46000b4a08754be2adfe17ab67c7e91a,7,0.7383915185928345
Q0079,46000b4a08754be2adfe17ab67c7e91a,8,0.7383915185928345
Q0080,e0adcdcb972b4724948df77f1c53f7fc,1,0.9740620851516724
Q0080,74d4fb1bf32a401fba57dd4805a78957,2,0.7999997138977051
Q0080,74d4fb1bf32a401fba57dd4805a78957,3,0.7999997138977051
Q0080,9df36fdaefca426aaec5e1f5e1f07d8a,4,0.7361800074577332
Q0080,9df36fdaefca426aaec5e1f5e1f07d8a,5,0.7361800074577332
Q0080,465e47063fe546b991467d70c1ab2ca1,6,0.7290019392967224
Q0080,465e47063fe546b991467d70c1ab2ca1,7,0.7290019392967224
Q0080,4cc9564eabd7491880f0a5ac863ba45c,8,0.7284448742866516
Q0081,8e1041ac548d476a9bc63d9b7d0693f7,1,0.7999995946884155
Q0081,8e1041ac548d476a9bc63d9b7d0693f7,2,0.7999995946884155
Q0081,4cc9564eabd7491880f0a5ac863ba45c,3,0.727533757686615
Q0081,4cc9564eabd7491880f0a5ac863ba45c,4,0.727533757686615
Q0081,e9924b424ced4c62862732493e9d1903,5,0.7267715334892273
Q0081,e9924b424ced4c62862732493e9d1903,6,0.7267715334892273
Q0081,e5ee07348be64328890d67011db6bdf5,7,0.7265605330467224
Q0081,e5ee07348be64328890d67011db6bdf5,8,0.7265605330467224
Q0081,a6c0151316e34d62902e179c77188124,9,0.721599280834198
Q0081,a6c0151316e34d62902e179c77188124,10,0.721599280834198
Q0082,347cadaa9e1745328125a708eeb82afc,1,0.954059362411499
Q0082,96fef5c8e9624b9da91a77615bfae3d6,2,0.7999997138977051
Q0082,96fef5c8e9624b9da91a77615bfae3d6,3,0.7999997138977051
Q0082,16685f6303f14ab487edfe16939a592c,4,0.7054586410522461
Q0082,a7a8960f36d64b3c90192764007a16b4,5,0.699443519115448
Q0082,a7a8960f36d64b3c90192764007a16b4,6,0.699443519115448
Q0082,0f6b57e2f862451d909abba10bc01ded,7,0.6916134357452393
Q0083,9df36fdaefca426aaec5e1f5e1f07d8a,1,0.7999997138977051
Q0083,9df36fdaefca426aaec5e1f5e1f07d8a,2,0.7999997138977051
Q0083,465e47063fe546b991467d70c1ab2ca1,3,0.7859883904457092
Q0083,465e47063fe546b991467d70c1ab2ca1,4,0.7859883904457092
Q0083,30009ae984cd4b7d879c1ce299158662,5,0.7474232912063599
Q0083,30009ae984cd4b7d879c1ce299158662,6,0.7474232912063599
Q0083,74d4fb1bf32a401fba57dd4805a78957,7,0.7361801266670227
Q0083,74d4fb1bf32a401fba57dd4805a78957,8,0.7361801266670227
Q0083,0f6b57e2f862451d909abba10bc01ded,9,0.7232540845870972
Q0083,0f6b57e2f862451d909abba10bc01ded,10,0.7232540845870972
Q0084,4cc9564eabd7491880f0a5ac863ba45c,1,1.0064539909362793
Q0084,6f96085eb97f425384cefb36bdc408e7,2,1.004728078842163
Q0084,4cc9564eabd7491880f0a5ac863ba45c,3,1.00222909450531
Q0084,a7a8960f36d64b3c90192764007a16b4,4,0.7999998331069946
Q0084,a7a8960f36d64b3c90192764007a16b4,5,0.7999998331069946
Q0084,dd50ed1bf63949b7aefbd636b211be3e,6,0.7792224287986755
Q0084,c24ea6bec6f74553b4012852a7afb48c,7,0.7419396638870239
Q0084,c24ea6bec6f74553b4012852a7afb48c,8,0.7419396638870239
Q0084,415996363ede4299bf6f18fb2be22c69,9,0.7416223883628845
Q0084,415996363ede4299bf6f18fb2be22c69,10,0.7416223883628845
Q0085,4cc9564eabd7491880f0a5ac863ba45c,1,0.9762461185455322
Q0085,6f96085eb97f425384cefb36bdc408e7,2,0.9729357957839966
Q0085,4cc9564eabd7491880f0a5ac863ba45c,3,0.9701012372970581
Q0085,aa4a5b9f18c34c769d612992ded77d88,4,0.7999996542930603
Q0085,aa4a5b9f18c34c769d612992ded77d88,5,0.7999996542930603
Q0085,d62cc1fe33af4e7ab9a9635fc3ead7b0,6,0.708603024482727
Q0085,d62cc1fe33af4e7ab9a9635fc3ead7b0,7,0.708603024482727
Q0085,cd47f41eb8c4457792f30adb44dde187,8,0.7065613865852356
Q0085,cd47f41eb8c4457792f30adb44dde187,9,0.7065613865852356
Q0085,cdf303e90b8943f08080ee511d14a5fe,10,0.7028487324714661
Q0086,bdad6b8ea9b6428db3b854d87577201d,1,0.7999998331069946
Q0086,a63774a4e5834a96b1cfb72242d09796,2,0.7720770835876465
Q0086,a63774a4e5834a96b1cfb72242d09796,3,0.7720770835876465
Q0086,dff203aab731483fbd123ac5b9cfba87,4,0.7559664845466614
Q0086,dff203aab731483fbd123ac5b9cfba87,5,0.7559664845466614
Q0086,46000b4a08754be2adfe17ab67c7e91a,6,0.7470493912696838
Q0086,46000b4a08754be2adfe17ab67c7e91a,7,0.7470493912696838
Q0086,e305be5af03f49ee9d7b56501fdb797e,8,0.7454785108566284
Q0086,e305be5af03f49ee9d7b56501fdb797e,9,0.7454785108566284
Q0086,a6c0151316e34d62902e179c77188124,10,0.7403994798660278
Q0087,4cc9564eabd7491880f0a5ac863ba45c,1,0.9647986888885498
Q0087,6f96085eb97f425384cefb36bdc408e7,2,0.9603960514068604
Q0087,cd47f41eb8c4457792f30adb44dde187,3,0.7999997138977051
Q0087,cd47f41eb8c4457792f30adb44dde187,4,0.7999997138977051
Q0087,aa4a5b9f18c34c769d612992ded77d88,5,0.7065613865852356
Q0087,aa4a5b9f18c34c769d612992ded77d88,6,0.7065613865852356
Q0087,4cc9564eabd7491880f0a5ac863ba45c,7,0.7057968974113464
Q0087,d62cc1fe33af4e7ab9a9635fc3ead7b0,8,0.7055498361587524
Q0087,d62cc1fe33af4e7ab9a9635fc3ead7b0,9,0.7055498361587524
Q0087,dff203aab731483fbd123ac5b9cfba87,10,0.6987399458885193
Q0088,4cc9564eabd7491880f0a5ac863ba45c,1,0.9696073532104492
Q0088,6f96085eb97f425384cefb36bdc408e7,2,0.9690786600112915
Q0088,dff203aab731483fbd123ac5b9cfba87,3,0.9619128704071045
Q0088,cdf303e90b8943f08080ee511d14a5fe,4,0.7999997138977051
Q0088,cdf303e90b8943f08080ee511d14a5fe,5,0.7999997138977051
Q0088,4cc9564eabd7491880f0a5ac863ba45c,6,0.7125570178031921
Q0088,d62cc1fe33af4e7ab9a9635fc3ead7b0,7,0.7048750519752502
Q0088,d62cc1fe33af4e7ab9a9635fc3ead7b0,8,0.7048750519752502
Q0088,dff203aab731483fbd123ac5b9cfba87,9,0.7040273547172546
Q0088,aa4a5b9f18c34c769d612992ded77d88,10,0.7028487920761108
Q0089,4cc9564eabd7491880f0a5ac863ba45c,1,0.975533127784729
Q0089,4cc9564eabd7491880f0a5ac863ba45c,2,0.9675708413124084
Q0089,ce3a53c642fe4b25a80812fb7f68c9ae,3,0.7999998331069946
Q0089,ce3a53c642fe4b25a80812fb7f68c9ae,4,0.7999998331069946
Q0089,a7a8960f36d64b3c90192764007a16b4,5,0.7293580174446106
Q0089,a7a8960f36d64b3c90192764007a16b4,6,0.7293580174446106
Q0089,dd50ed1bf63949b7aefbd636b211be3e,7,0.7192978858947754
Q0089,c24ea6bec6f74553b4012852a7afb48c,8,0.7150936126708984
Q0089,c24ea6bec6f74553b4012852a7afb48c,9,0.7150936126708984
Q0089,415996363ede4299bf6f18fb2be22c69,10,0.7118489742279053
Q0090,6f96085eb97f425384cefb36bdc408e7,1,0.9838954210281372
Q0090,062d79393a204a22af59d79cbc200589,2,0.9751907587051392
Q0090,d62cc1fe33af4e7ab9a9635fc3ead7b0,3,0.7999997138977051
Q0090,d62cc1fe33af4e7ab9a9635fc3ead7b0,4,0.7999997138977051
Q0090,4cc9564eabd7491880f0a5ac863ba45c,5,0.7275816798210144
Q0090,4cc9564eabd7491880f0a5ac863ba45c,6,0.7275816798210144
Q0090,dff203aab731483fbd123ac5b9cfba87,7,0.7136399149894714
Q0090,dff203aab731483fbd123ac5b9cfba87,8,0.7136399149894714
Q0091,d9d5e56418b4417791684cc6928853dd,1,0.7999997138977051
Q0091,d9d5e56418b4417791684cc6928853dd,2,0.7999997138977051
Q0091,745eba943117431aa77fca4e64bdbc53,3,0.7632974982261658
Q0091,745eba943117431aa77fca4e64bdbc53,4,0.7632974982261658
Q0091,e9924b424ced4c62862732493e9d1903,5,0.7412342429161072
Q0091,e9924b424ced4c62862732493e9d1903,6,0.7412342429161072
Q0091,4cc9564eabd7491880f0a5ac863ba45c,7,0.7311663031578064
Q0091,4cc9564eabd7491880f0a5ac863ba45c,8,0.7311663031578064
Q0092,6f96085eb97f425384cefb36bdc408e7,1,0.9970631003379822
Q0092,4cc9564eabd7491880f0a5ac863ba45c,2,0.9928086996078491
Q0092,4cc9564eabd7491880f0a5ac863ba45c,3,0.9912218451499939
Q0092,dd50ed1bf63949b7aefbd636b211be3e,4,0.7999997138977051
Q0092,a7a8960f36d64b3c90192764007a16b4,5,0.7792223691940308
Q0092,a7a8960f36d64b3c90192764007a16b4,6,0.7792223691940308
Q0092,415996363ede4299bf6f18fb2be22c69,7,0.7318063974380493
Q0092,415996363ede4299bf6f18fb2be22c69,8,0.7318063974380493
Q0092,c24ea6bec6f74553b4012852a7afb48c,9,0.7314948439598083
Q0092,c24ea6bec6f74553b4012852a7afb48c,10,0.7314948439598083
Q0093,e305be5af03f49ee9d7b56501fdb797e,1,0.7999998331069946
Q0093,e305be5af03f49ee9d7b56501fdb797e,2,0.7999998331069946
Q0093,14512410709447a0a02d9a37447b88f9,3,0.7489724159240723
Q0093,14512410709447a0a02d9a37447b88f9,4,0.7489724159240723
Q0093,a6c0151316e34d62902e179c77188124,5,0.7474547624588013
