query_id,doc_id,rank,score
Q0051,385fa32a5fbd4152b8b8c2d9020c8d5f,5,0.6142787337303162
Q0051,385fa32a5fbd4152b8b8c2d9020c8d5f,6,0.6142787337303162
Q0051,51d7da1f0e0a41a29ed6284e6c3b519b,7,0.6128928065299988
Q0052,d34b21134ecd4b40a18c2ece4d5abbc1,1,0.800000011920929
Q0052,d34b21134ecd4b40a18c2ece4d5abbc1,2,0.800000011920929
Q0052,837b593844c1469c9612ab89e092949e,3,0.6673838496208191
Q0052,837b593844c1469c9612ab89e092949e,4,0.6673838496208191
Q0052,633b8aef47af44a1ae6dc821c2ff6a89,5,0.6636099815368652
Q0052,633b8aef47af44a1ae6dc821c2ff6a89,6,0.6636099815368652
Q0052,96fef5c8e9624b9da91a77615bfae3d6,7,0.6620580554008484
Q0052,96fef5c8e9624b9da91a77615bfae3d6,8,0.6620580554008484
Q0054,db3021450d5a46cbbe835e160916d785,1,0.7001973986625671
Q0054,db3021450d5a46cbbe835e160916d785,2,0.7001973986625671
Q0054,cf2874ba5f4b40618a0fdadccc2a562b,3,0.63921058177948
Q0054,cf2874ba5f4b40618a0fdadccc2a562b,4,0.63921058177948
Q0054,16ba211d64cc4d909c25354792bb91db,5,0.6220985054969788
Q0055,dc9dadbc84444f83927588feab05bb2e,1,1.0735857486724854
Q0055,dff203aab731483fbd123ac5b9cfba87,2,0.9815304279327393
Q0055,415996363ede4299bf6f18fb2be22c69,3,0.7851319909095764
Q0055,415996363ede4299bf6f18fb2be22c69,4,0.7851319909095764
Q0055,a7a8960f36d64b3c90192764007a16b4,5,0.7701727747917175
Q0055,a7a8960f36d64b3c90192764007a16b4,6,0.7701727747917175
Q0055,dd50ed1bf63949b7aefbd636b211be3e,7,0.7586894035339355
Q0055,c24ea6bec6f74553b4012852a7afb48c,8,0.7556853294372559
Q0055,c24ea6bec6f74553b4012852a7afb48c,9,0.7556853294372559
Q0055,07d10f195a6e4bc8adf643c53e3532ae,10,0.7518033981323242
Q0056,dff203aab731483fbd123ac5b9cfba87,1,0.7999998927116394
Q0056,dff203aab731483fbd123ac5b9cfba87,2,0.7999998927116394
Q0056,1c21c7df336b445da22b2bc113c6909b,3,0.7637997269630432
Q0056,1c21c7df336b445da22b2bc113c6909b,4,0.7637997269630432
Q0056,bdad6b8ea9b6428db3b854d87577201d,5,0.7599459886550903
Q0056,37d2eaeb72744807b62b044c38f48ffc,6,0.7560257911682129
Q0056,37d2eaeb72744807b62b044c38f48ffc,7,0.7560257911682129
Q0056,a63774a4e5834a96b1cfb72242d09796,8,0.7544921040534973
Q0056,a63774a4e5834a96b1cfb72242d09796,9,0.7544921040534973
Q0056,374a2cafc7e64f27aa24201e7ad46a62,10,0.7525379061698914
Q0057,4cc9564eabd7491880f0a5ac863ba45c,1,0.985515832901001
Q0057,e0adcdcb972b4724948df77f1c53f7fc,2,0.7999998927116394
Q0057,9df36fdaefca426aaec5e1f5e1f07d8a,3,0.7702096700668335
Q0057,9df36fdaefca426aaec5e1f5e1f07d8a,4,0.7702096700668335
Q0057,74d4fb1bf32a401fba57dd4805a78957,5,0.7586624026298523
Q0057,74d4fb1bf32a401fba57dd4805a78957,6,0.7586624026298523
Q0057,465e47063fe546b991467d70c1ab2ca1,7,0.7506725192070007
Q0057,465e47063fe546b991467d70c1ab2ca1,8,0.7506725192070007
Q0057,4cc9564eabd7491880f0a5ac863ba45c,9,0.7301478981971741
Q0057,374a2cafc7e64f27aa24201e7ad46a62,10,0.7283517718315125
Q0058,e3b4c6d08b3241bab25721455f21eb66,1,0.7063228487968445
Q0058,e3b4c6d08b3241bab25721455f21eb66,2,0.7063228487968445
Q0058,2b35b7b68a6c4b5c952301ed3a5cdcb7,3,0.7006056308746338
Q0058,2b35b7b68a6c4b5c952301ed3a5cdcb7,4,0.7006056308746338
Q0058,ac4fb06dea45468892537d22b9f28573,5,0.684760570526123
Q0058,ac4fb06dea45468892537d22b9f28573,6,0.684760570526123
Q0058,869db51474d542f4b5248fa977cf945a,7,0.6799117922782898
Q0058,869db51474d542f4b5248fa977cf945a,8,0.6799117922782898
Q0059,e500940a6b9847478b17726b88c12e0f,1,1.02095627784729
Q0059,2f4b3e0b7863401da1d795fe9519788c,2,0.8900972008705139
Q0059,016ce816aa1c46ef9231640dd5654d57,3,0.6779114007949829
Q0059,016ce816aa1c46ef9231640dd5654d57,4,0.6779114007949829
Q0059,700b2d895e254d9ab63f3bdbcbe67ff7,5,0.6639861464500427
Q0059,700b2d895e254d9ab63f3bdbcbe67ff7,6,0.6639861464500427
Q0059,2831b98623c64abfa6e767afb9a174c5,7,0.6628278493881226
Q0059,2831b98623c64abfa6e767afb9a174c5,8,0.6628278493881226
Q0060,f3e5ec5db1724e83adbac3e073735e04,1,0.8501187562942505
Q0060,ec4117b0930e4e19b1de20ebb7f042bb,2,0.8198445439338684
Q0060,3140420cea4040e5aa03e35399d6990f,3,0.6142622828483582
Q0060,3140420cea4040e5aa03e35399d6990f,4,0.6142622828483582
Q0060,03437a70f1734d6cbb6148d6cd544280,5,0.6077433824539185
Q0060,03437a70f1734d6cbb6148d6cd544280,6,0.6077433824539185
Q0061,fd4bcc03588846a5a27825f259260d7b,1,0.997565507888794
Q0061,c85ea34a4e51472a80d6e880561f1691,2,0.6278719305992126
Q0061,f3e5ec5db1724e83adbac3e073735e04,3,0.6277238130569458
Q0061,30009ae984cd4b7d879c1ce299158662,4,0.6271150708198547
Q0061,30009ae984cd4b7d879c1ce299158662,5,0.6271150708198547
Q0062,64e0d7869c4b4983a698ced302ea161c,1,0.9733144640922546
Q0062,016ce816aa1c46ef9231640dd5654d57,2,0.7999998331069946
Q0062,016ce816aa1c46ef9231640dd5654d57,3,0.7999998331069946
Q0062,a63774a4e5834a96b1cfb72242d09796,4,0.7436701655387878
Q0062,a63774a4e5834a96b1cfb72242d09796,5,0.7436701655387878
Q0062,46000b4a08754be2adfe17ab67c7e91a,6,0.7247589826583862
Q0062,46000b4a08754be2adfe17ab67c7e91a,7,0.7247589826583862
Q0062,bdad6b8ea9b6428db3b854d87577201d,8,0.7234072089195251
Q0062,5608db26ef034ad09d4d8a441e901a32,9,0.7168518900871277
Q0062,745eba943117431aa77fca4e64bdbc53,10,0.7127093076705933
Q0063,dc9dadbc84444f83927588feab05bb2e,1,1.0174007415771484
Q0063,07d10f195a6e4bc8adf643c53e3532ae,2,0.800000011920929
Q0063,a7a8960f36d64b3c90192764007a16b4,3,0.7362915277481079
Q0063,a7a8960f36d64b3c90192764007a16b4,4,0.7362915277481079
Q0063,415996363ede4299bf6f18fb2be22c69,5,0.7359307408332825
Q0063,415996363ede4299bf6f18fb2be22c69,6,0.7359307408332825
Q0063,dd50ed1bf63949b7aefbd636b211be3e,7,0.7285498380661011
Q0063,c24ea6bec6f74553b4012852a7afb48c,8,0.7236928343772888
Q0063,c24ea6bec6f74553b4012852a7afb48c,9,0.7236928343772888
Q0063,03437a70f1734d6cbb6148d6cd544280,10,0.707116425037384
Q0064,0dee5073dd3941798ed7cfb0f67d0b26,1,0.7999998927116394
Q0064,0dee5073dd3941798ed7cfb0f67d0b26,2,0.7999998927116394
Q0064,e9924b424ced4c62862732493e9d1903,3,0.7818287014961243
Q0064,e9924b424ced4c62862732493e9d1903,4,0.7818287014961243
Q0064,16685f6303f14ab487edfe16939a592c,5,0.7736467719078064
Q0064,f7dfc9f3764e4675943f6b95521edf1f,6,0.7637878060340881
Q0064,f7dfc9f3764e4675943f6b95521edf1f,7,0.7637878060340881
Q0064,e5ee07348be64328890d67011db6bdf5,8,0.7567220330238342
Q0064,e5ee07348be64328890d67011db6bdf5,9,0.7567220330238342
Q0065,16685f6303f14ab487edfe16939a592c,1,0.8000001907348633
Q0065,0dee5073dd3941798ed7cfb0f67d0b26,2,0.7736488580703735
Q0065,0dee5073dd3941798ed7cfb0f67d0b26,3,0.7736488580703735
Q0065,e9924b424ced4c62862732493e9d1903,4,0.7694479823112488
Q0065,e9924b424ced4c62862732493e9d1903,5,0.7694479823112488
Q0065,f7dfc9f3764e4675943f6b95521edf1f,6,0.7599368095397949
Q0065,f7dfc9f3764e4675943f6b95521edf1f,7,0.7599368095397949
Q0065,e5ee07348be64328890d67011db6bdf5,8,0.7441288232803345
Q0065,e5ee07348be64328890d67011db6bdf5,9,0.7441288232803345
Q0066,2059fb44b0eb4e65bc7d291abf382ecc,1,1.0573012828826904
Q0066,197bf2e0d3774959ae999717d7a3ab3a,2,0.9097723364830017
Q0066,ac4fb06dea45468892537d22b9f28573,3,0.6819661855697632
Q0066,ac4fb06dea45468892537d22b9f28573,4,0.6819661855697632
Q0066,05c4134c628748d99a832c8dae62f7a4,5,0.6587926745414734
Q0066,2b35b7b68a6c4b5c952301ed3a5cdcb7,6,0.6578714847564697
Q0066,2b35b7b68a6c4b5c952301ed3a5cdcb7,7,0.6578714847564697
Q0067,f3e5ec5db1724e83adbac3e073735e04,1,1.049901008605957
Q0067,4cc9564eabd7491880f0a5ac863ba45c,2,1.0170049667358398
Q0067,374a2cafc7e64f27aa24201e7ad46a62,3,0.8000001311302185
Q0067,4cc9564eabd7491880f0a5ac863ba45c,4,0.7540311217308044
Q0067,dff203aab731483fbd123ac5b9cfba87,5,0.7525270581245422
Q0067,dff203aab731483fbd123ac5b9cfba87,6,0.7525270581245422
Q0067,d9d5e56418b4417791684cc6928853dd,7,0.7516525983810425
Q0067,d9d5e56418b4417791684cc6928853dd,8,0.7516525983810425
Q0067,03437a70f1734d6cbb6148d6cd544280,9,0.7477272152900696
Q0067,03437a70f1734d6cbb6148d6cd544280,10,0.7477272152900696
Q0068,37d2eaeb72744807b62b044c38f48ffc,1,0.800000011920929
Q0068,37d2eaeb72744807b62b044c38f48ffc,2,0.800000011920929
Q0068,a63774a4e5834a96b1cfb72242d09796,3,0.7568911910057068
Q0068,a63774a4e5834a96b1cfb72242d09796,4,0.7568911910057068
Q0068,dff203aab731483fbd123ac5b9cfba87,5,0.7560403943061829
Q0068,dff203aab731483fbd123ac5b9cfba87,6,0.7560403943061829
Q0068,bdad6b8ea9b6428db3b854d87577201d,7,0.753042995929718
Q0068,a6c0151316e34d62902e179c77188124,8,0.7488288283348083
Q0068,a6c0151316e34d62902e179c77188124,9,0.7488288283348083
Q0068,e305be5af03f49ee9d7b56501fdb797e,10,0.7398511171340942
Q0069,f3e5ec5db1724e83adbac3e073735e04,1,1.0185762643814087
Q0069,46000b4a08754be2adfe17ab67c7e91a,2,0.8000001311302185
Q0069,46000b4a08754be2adfe17ab67c7e91a,3,0.8000001311302185
Q0069,745eba943117431aa77fca4e64bdbc53,4,0.7715688347816467
Q0069,745eba943117431aa77fca4e64bdbc53,5,0.7715688347816467
Q0069,a63774a4e5834a96b1cfb72242d09796,6,0.7554563879966736
Q0069,a63774a4e5834a96b1cfb72242d09796,7,0.7554563879966736
Q0069,bdad6b8ea9b6428db3b854d87577201d,8,0.7550751566886902
Q0069,4cc9564eabd7491880f0a5ac863ba45c,9,0.7462397217750549
Q0069,4cc9564eabd7491880f0a5ac863ba45c,10,0.7462397217750549
Q0070,465e47063fe546b991467d70c1ab2ca1,1,0.7999998331069946
Q0070,465e47063fe546b991467d70c1ab2ca1,2,0.7999998331069946
Q0070,9df36fdaefca426aaec5e1f5e1f07d8a,3,0.7796075940132141
Q0070,9df36fdaefca426aaec5e1f5e1f07d8a,4,0.7796075940132141
Q0070,74d4fb1bf32a401fba57dd4805a78957,5,0.7531014680862427
Q0070,74d4fb1bf32a401fba57dd4805a78957,6,0.7531014680862427
Q0070,e0adcdcb972b4724948df77f1c53f7fc,7,0.7506722807884216
Q0070,dff203aab731483fbd123ac5b9cfba87,8,0.725008487701416
Q0070,dff203aab731483fbd123ac5b9cfba87,9,0.725008487701416
Q0070,4cc9564eabd7491880f0a5ac863ba45c,10,0.7232480049133301
Q0071,6f96085eb97f425384cefb36bdc408e7,1,1.043806791305542
Q0071,4cc9564eabd7491880f0a5ac863ba45c,2,0.800000011920929
Q0071,4cc9564eabd7491880f0a5ac863ba45c,3,0.800000011920929
Q0071,374a2cafc7e64f27aa24201e7ad46a62,4,0.7540073394775391
Q0071,d9d5e56418b4417791684cc6928853dd,5,0.7522339820861816
Q0071,d9d5e56418b4417791684cc6928853dd,6,0.7522339820861816
Q0071,bdad6b8ea9b6428db3b854d87577201d,7,0.7515376210212708
Q0071,9771405b0e39447a84fd1bb89b3c926a,8,0.7510642409324646
Q0071,dff203aab731483fbd123ac5b9cfba87,9,0.7498225569725037
Q0072,51d7da1f0e0a41a29ed6284e6c3b519b,1,1.0441361665725708
Q0072,05d4dde96fb645b0b1159ff48de3ecf4,2,0.8989298343658447
Q0072,73419f417417460dbcf18b5091fa80b7,3,0.6783514022827148
Q0072,73419f417417460dbcf18b5091fa80b7,4,0.6783514022827148
Q0072,23656a7960bf4f559bde918d9b208dd2,5,0.6619532704353333
Q0073,f3e5ec5db1724e83adbac3e073735e04,1,0.9949278831481934
Q0073,64e0d7869c4b4983a698ced302ea161c,2,0.9855339527130127
Q0073,5608db26ef034ad09d4d8a441e901a32,3,0.7999998927116394
Q0073,46000b4a08754be2adfe17ab67c7e91a,4,0.7363371253013611
Q0073,46000b4a08754be2adfe17ab67c7e91a,5,0.7363371253013611
Q0073,4cc9564eabd7491880f0a5ac863ba45c,6,0.7301552295684814
Q0073,4cc9564eabd7491880f0a5ac863ba45c,7,0.7301552295684814
Q0073,745eba943117431aa77fca4e64bdbc53,8,0.729581892490387
Q0074,64e0d7869c4b4983a698ced302ea161c,1,0.9476112127304077
Q0074,f3e5ec5db1724e83adbac3e073735e04,2,0.9330157041549683
Q0074,633b8aef47af44a1ae6dc821c2ff6a89,3,0.800000011920929
Q0074,633b8aef47af44a1ae6dc821c2ff6a89,4,0.800000011920929
Q0074,016ce816aa1c46ef9231640dd5654d57,5,0.6964002847671509
Q0074,016ce816aa1c46ef9231640dd5654d57,6,0.6964002847671509
Q0074,5608db26ef034ad09d4d8a441e901a32,7,0.6876124739646912
Q0074,4cc9564eabd7491880f0a5ac863ba45c,8,0.6763704419136047
Q0074,4cc9564eabd7491880f0a5ac863ba45c,9,0.6763704419136047
Q0075,64e0d7869c4b4983a698ced302ea161c,1,1.0999999046325684
Q0075,f3e5ec5db1724e83adbac3e073735e04,2,1.00540030002594
Q0075,374a2cafc7e64f27aa24201e7ad46a62,3,0.7292749285697937
Q0075,5608db26ef034ad09d4d8a441e901a32,4,0.716775119304657
Q0075,016ce816aa1c46ef9231640dd5654d57,5,0.707879364490509
Q0075,016ce816aa1c46ef9231640dd5654d57,6,0.707879364490509
Q0075,46000b4a08754be2adfe17ab67c7e91a,7,0.7047282457351685
Q0075,46000b4a08754be2adfe17ab67c7e91a,8,0.7047282457351685
Q0075,745eba943117431aa77fca4e64bdbc53,9,0.7011927962303162
Q0075,745eba943117431aa77fca4e64bdbc53,10,0.7011927962303162
Q0076,96fef5c8e9624b9da91a77615bfae3d6,1,0.9034487009048462
Q0076,6f935099d1ca4762b899a446796132f7,2,0.7999998927116394
Q0076,869db51474d542f4b5248fa977cf945a,3,0.6801764369010925
Q0076,869db51474d542f4b5248fa977cf945a,4,0.6801764369010925
Q0076,ac4fb06dea45468892537d22b9f28573,5,0.6753654479980469
Q0076,ac4fb06dea45468892537d22b9f28573,6,0.6753654479980469
Q0076,2b35b7b68a6c4b5c952301ed3a5cdcb7,7,0.6690742373466492
Q0076,2b35b7b68a6c4b5c952301ed3a5cdcb7,8,0.6690742373466492
Q0076,e3b4c6d08b3241bab25721455f21eb66,9,0.667122483253479
Q0077,6f96085eb97f425384cefb36bdc408e7,1,1.0624922513961792
Q0077,4cc9564eabd7491880f0a5ac863ba45c,2,1.038287878036499
Q0077,4cc9564eabd7491880f0a5ac863ba45c,3,0.7776968479156494
Q0077,9771405b0e39447a84fd1bb89b3c926a,4,0.7309421300888062
Q0077,374a2cafc7e64f27aa24201e7ad46a62,5,0.7259254455566406
Q0077,d9d5e56418b4417791684cc6928853dd,6,0.7256627678871155
Q0077,d9d5e56418b4417791684cc6928853dd,7,0.7256627678871155
Q0077,bdad6b8ea9b6428db3b854d87577201d,8,0.7239770889282227
Q0077,dff203aab731483fbd123ac5b9cfba87,9,0.7217383980751038
Q0078,05d4dde96fb645b0b1159ff48de3ecf4,1,0.964691162109375
Q0078,73419f417417460dbcf18b5091fa80b7,2,0.800000011920929
Q0078,73419f417417460dbcf18b5091fa80b7,3,0.800000011920929
Q0078,3292c533ea26459a8c83379d0960a9e9,4,0.6802720427513123
Q0078,51d7da1f0e0a41a29ed6284e6c3b519b,5,0.6783660054206848
Q0079,f3e5ec5db1724e83adbac3e073735e04,1,1.0170032978057861
Q0079,745eba943117431aa77fca4e64bdbc53,2,0.7999998927116394
Q0079,745eba943117431aa77fca4e64bdbc53,3,0.7999998927116394
Q0079,46000b4a08754be2adfe17ab67c7e91a,4,0.7715702652931213
Q0079,46000b4a08754be2adfe17ab67c7e91a,5,0.7715702652931213
Q0079,d9d5e56418b4417791684cc6928853dd,6,0.7678276300430298
Q0079,d9d5e56418b4417791684cc6928853dd,7,0.7678276300430298
Q0079,4cc9564eabd7491880f0a5ac863ba45c,8,0.7443119883537292
Q0079,4cc9564eabd7491880f0a5ac863ba45c,9,0.7443119883537292
Q0079,bdad6b8ea9b6428db3b854d87577201d,10,0.7430602312088013
Q0080,f3e5ec5db1724e83adbac3e073735e04,1,0.9975452423095703
Q0080,74d4fb1bf32a401fba57dd4805a78957,2,0.800000011920929
Q0080,74d4fb1bf32a401fba57dd4805a78957,3,0.800000011920929
Q0080,9df36fdaefca426aaec5e1f5e1f07d8a,4,0.7680718898773193
Q0080,9df36fdaefca426aaec5e1f5e1f07d8a,5,0.7680718898773193
Q0080,e0adcdcb972b4724948df77f1c53f7fc,6,0.7586886882781982
Q0080,465e47063fe546b991467d70c1ab2ca1,7,0.7531144618988037
Q0080,465e47063fe546b991467d70c1ab2ca1,8,0.7531144618988037
Q0080,4cc9564eabd7491880f0a5ac863ba45c,9,0.74793940782547
Q0080,4cc9564eabd7491880f0a5ac863ba45c,10,0.74793940782547
Q0081,8e1041ac548d476a9bc63d9b7d0693f7,1,1.0586817264556885
Q0081,4cc9564eabd7491880f0a5ac863ba45c,2,0.9666367173194885
Q0081,4cc9564eabd7491880f0a5ac863ba45c,3,0.9544270038604736
Q0081,8e1041ac548d476a9bc63d9b7d0693f7,4,0.800000011920929
Q0081,f7dfc9f3764e4675943f6b95521edf1f,5,0.7373537421226501
Q0081,f7dfc9f3764e4675943f6b95521edf1f,6,0.7373537421226501
Q0081,e9924b424ced4c62862732493e9d1903,7,0.7369472980499268
Q0081,e9924b424ced4c62862732493e9d1903,8,0.7369472980499268
Q0081,0dee5073dd3941798ed7cfb0f67d0b26,9,0.7338365912437439
Q0082,96fef5c8e9624b9da91a77615bfae3d6,1,1.0494071245193481
Q0082,96fef5c8e9624b9da91a77615bfae3d6,2,0.800000011920929
Q0082,347cadaa9e1745328125a708eeb82afc,3,0.7173590660095215
Q0082,347cadaa9e1745328125a708eeb82afc,4,0.7173590660095215
Q0082,a6c0151316e34d62902e179c77188124,5,0.6953393816947937
Q0082,a6c0151316e34d62902e179c77188124,6,0.6953393816947937
Q0082,c92923b747ac45fdbd00de97241af693,7,0.6951536536216736
Q0083,9df36fdaefca426aaec5e1f5e1f07d8a,1,0.7999999523162842
Q0083,9df36fdaefca426aaec5e1f5e1f07d8a,2,0.7999999523162842
Q0083,465e47063fe546b991467d70c1ab2ca1,3,0.7796283960342407
Q0083,465e47063fe546b991467d70c1ab2ca1,4,0.7796283960342407
Q0083,e0adcdcb972b4724948df77f1c53f7fc,5,0.7702215313911438
Q0083,74d4fb1bf32a401fba57dd4805a78957,6,0.7680801749229431
Q0083,74d4fb1bf32a401fba57dd4805a78957,7,0.7680801749229431
Q0083,4cc9564eabd7491880f0a5ac863ba45c,8,0.7450069785118103
Q0083,4cc9564eabd7491880f0a5ac863ba45c,9,0.7450069785118103
Q0083,dff203aab731483fbd123ac5b9cfba87,10,0.7448382377624512
Q0084,dc9dadbc84444f83927588feab05bb2e,1,1.039438009262085
Q0084,4cc9564eabd7491880f0a5ac863ba45c,2,0.9942096471786499
Q0084,4cc9564eabd7491880f0a5ac863ba45c,3,0.9863588809967041
Q0084,a7a8960f36d64b3c90192764007a16b4,4,0.7999998927116394
Q0084,a7a8960f36d64b3c90192764007a16b4,5,0.7999998927116394
Q0084,dd50ed1bf63949b7aefbd636b211be3e,6,0.7867191433906555
Q0084,415996363ede4299bf6f18fb2be22c69,7,0.7678132653236389
Q0084,415996363ede4299bf6f18fb2be22c69,8,0.7678132653236389
Q0084,c24ea6bec6f74553b4012852a7afb48c,9,0.7598088979721069
Q0084,c24ea6bec6f74553b4012852a7afb48c,10,0.7598088979721069
Q0085,4cc9564eabd7491880f0a5ac863ba45c,1,0.9202834963798523
Q0085,4cc9564eabd7491880f0a5ac863ba45c,2,0.9059991836547852
Q0085,aa4a5b9f18c34c769d612992ded77d88,3,0.7999998927116394
Q0085,aa4a5b9f18c34c769d612992ded77d88,4,0.7999998927116394
Q0085,cd47f41eb8c4457792f30adb44dde187,5,0.687191903591156
Q0085,cd47f41eb8c4457792f30adb44dde187,6,0.687191903591156
Q0085,46000b4a08754be2adfe17ab67c7e91a,7,0.6841797232627869
Q0085,46000b4a08754be2adfe17ab67c7e91a,8,0.6841797232627869
Q0085,cdf303e90b8943f08080ee511d14a5fe,9,0.6814771890640259
Q0085,cdf303e90b8943f08080ee511d14a5fe,10,0.6814771890640259
Q0086,c4ca08b63c3d45f5b75ce75a2cac39d5,1,1.0220510959625244
Q0086,5b0d36a2690443759de19b43f260f303,2,1.006148338317871
Q0086,bdad6b8ea9b6428db3b854d87577201d,3,0.800000011920929
Q0086,a63774a4e5834a96b1cfb72242d09796,4,0.7744892835617065
Q0086,a63774a4e5834a96b1cfb72242d09796,5,0.7744892835617065
Q0086,c4ca08b63c3d45f5b75ce75a2cac39d5,6,0.7602283954620361
Q0086,dff203aab731483fbd123ac5b9cfba87,7,0.7599467635154724
Q0086,dff203aab731483fbd123ac5b9cfba87,8,0.7599467635154724
Q0086,46000b4a08754be2adfe17ab67c7e91a,9,0.7550606727600098
Q0086,46000b4a08754be2adfe17ab67c7e91a,10,0.7550606727600098
Q0087,cd47f41eb8c4457792f30adb44dde187,1,0.7999998927116394
Q0087,cd47f41eb8c4457792f30adb44dde187,2,0.7999998927116394
Q0087,46000b4a08754be2adfe17ab67c7e91a,3,0.7100713849067688
Q0087,46000b4a08754be2adfe17ab67c7e91a,4,0.7100713849067688
Q0088,cdf303e90b8943f08080ee511d14a5fe,1,0.800000011920929
Q0088,cdf303e90b8943f08080ee511d14a5fe,2,0.800000011920929
Q0088,46000b4a08754be2adfe17ab67c7e91a,3,0.7059423327445984
Q0088,46000b4a08754be2adfe17ab67c7e91a,4,0.7059423327445984
Q0088,4cc9564eabd7491880f0a5ac863ba45c,5,0.7025344967842102
Q0088,4cc9564eabd7491880f0a5ac863ba45c,6,0.7025344967842102
Q0088,e305be5af03f49ee9d7b56501fdb797e,7,0.7008850574493408
Q0088,e305be5af03f49ee9d7b56501fdb797e,8,0.7008850574493408
Q0088,9df36fdaefca426aaec5e1f5e1f07d8a,9,0.6951565146446228
Q0088,9df36fdaefca426aaec5e1f5e1f07d8a,10,0.6951565146446228
Q0089,4cc9564eabd7491880f0a5ac863ba45c,1,0.9518153667449951
Q0089,4cc9564eabd7491880f0a5ac863ba45c,2,0.9397810697555542
Q0089,ce3a53c642fe4b25a80812fb7f68c9ae,3,0.7999998927116394
Q0089,ce3a53c642fe4b25a80812fb7f68c9ae,4,0.7999998927116394
Q0089,c24ea6bec6f74553b4012852a7afb48c,5,0.719631552696228
Q0089,c24ea6bec6f74553b4012852a7afb48c,6,0.719631552696228
Q0089,415996363ede4299bf6f18fb2be22c69,7,0.7190039753913879
Q0089,415996363ede4299bf6f18fb2be22c69,8,0.7190039753913879
Q0089,a7a8960f36d64b3c90192764007a16b4,9,0.7182977795600891
Q0089,a7a8960f36d64b3c90192764007a16b4,10,0.7182977795600891
Q0090,d62cc1fe33af4e7ab9a9635fc3ead7b0,1,0.8000001907348633
Q0090,d62cc1fe33af4e7ab9a9635fc3ead7b0,2,0.8000001907348633
Q0090,46000b4a08754be2adfe17ab67c7e91a,3,0.7091662287712097
Q0090,46000b4a08754be2adfe17ab67c7e91a,4,0.7091662287712097
Q0090,062d79393a204a22af59d79cbc200589,5,0.7040321230888367
Q0090,062d79393a204a22af59d79cbc200589,6,0.7040321230888367
Q0090,4cc9564eabd7491880f0a5ac863ba45c,7,0.7012072801589966
Q0090,4cc9564eabd7491880f0a5ac863ba45c,8,0.7012072801589966
Q0090,5608db26ef034ad09d4d8a441e901a32,9,0.6997184157371521
Q0091,4cc9564eabd7491880f0a5ac863ba45c,1,1.0179269313812256
Q0091,4cc9564eabd7491880f0a5ac863ba45c,2,1.0014865398406982
Q0091,1c21c7df336b445da22b2bc113c6909b,3,0.9862741231918335
Q0091,d9d5e56418b4417791684cc6928853dd,4,0.800000011920929
Q0091,d9d5e56418b4417791684cc6928853dd,5,0.800000011920929
Q0091,745eba943117431aa77fca4e64bdbc53,6,0.767817497253418
Q0091,745eba943117431aa77fca4e64bdbc53,7,0.767817497253418
Q0091,374a2cafc7e64f27aa24201e7ad46a62,8,0.7516394853591919
Q0091,a7a8960f36d64b3c90192764007a16b4,9,0.7446850538253784
Q0091,a7a8960f36d64b3c90192764007a16b4,10,0.7446850538253784
Q0092,dc9dadbc84444f83927588feab05bb2e,1,1.0272822380065918
Q0092,dd50ed1bf63949b7aefbd636b211be3e,2,0.7999998331069946
Q0092,a7a8960f36d64b3c90192764007a16b4,3,0.786720871925354
Q0092,a7a8960f36d64b3c90192764007a16b4,4,0.786720871925354
Q0092,415996363ede4299bf6f18fb2be22c69,5,0.7559238076210022
Q0092,415996363ede4299bf6f18fb2be22c69,6,0.7559238076210022
Q0092,c24ea6bec6f74553b4012852a7afb48c,7,0.7482117414474487
Q0092,c24ea6bec6f74553b4012852a7afb48c,8,0.7482117414474487
Q0092,d9d5e56418b4417791684cc6928853dd,9,0.7343236804008484
Q0092,d9d5e56418b4417791684cc6928853dd,10,0.7343236804008484
Q0093,e305be5af03f49ee9d7b56501fdb797e,1,0.800000011920929
Q0093,e305be5af03f49ee9d7b56501fdb797e,2,0.800000011920929
Q0093,dff203aab731483fbd123ac5b9cfba87,3,0.7483622431755066
Q0093,dff203aab731483fbd123ac5b9cfba87,4,0.7483622431755066
Q0093,a63774a4e5834a96b1cfb72242d09796,5,0.7420865893363953
Q0093,a63774a4e5834a96b1cfb72242d09796,6,0.7420865893363953
Q0093,37d2eaeb72744807b62b044c38f48ffc,7,0.7398531436920166
Q0093,37d2eaeb72744807b62b044c38f48ffc,8,0.7398531436920166
Q0093,46000b4a08754be2adfe17ab67c7e91a,9,0.7385358810424805
Q0093,46000b4a08754be2adfe17ab67c7e91a,10,0.7385358810424805
Q0094,e5ee07348be64328890d67011db6bdf5,1,0.800000011920929
Q0094,e5ee07348be64328890d67011db6bdf5,2,0.800000011920929
Q0094,e9924b424ced4c62862732493e9d1903,3,0.7639994025230408
Q0094,e9924b424ced4c62862732493e9d1903,4,0.7639994025230408
Q0094,0dee5073dd3941798ed7cfb0f67d0b26,5,0.756723940372467
Q0094,0dee5073dd3941798ed7cfb0f67d0b26,6,0.756723940372467
Q0094,f7dfc9f3764e4675943f6b95521edf1f,7,0.7527937293052673
Q0094,f7dfc9f3764e4675943f6b95521edf1f,8,0.7527937293052673
Q0094,16685f6303f14ab487edfe16939a592c,9,0.7441180348396301
Q0095,e9924b424ced4c62862732493e9d1903,1,0.800000011920929
