query_id,P@10,R@10,nDCG@10,MRR,model,P@10_alt,R@10_alt,nDCG@10_alt,MRR_alt,model_alt
Q0252,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0253,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0254,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0255,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0256,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0257,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0258,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0259,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0260,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0261,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0262,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0263,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0264,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0265,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0266,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0267,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0268,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0269,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0270,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0271,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0272,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0273,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0274,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0275,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0276,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0277,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0278,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0279,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0280,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0281,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0282,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0283,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0284,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0285,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0286,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0287,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0288,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0289,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0290,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0291,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0292,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0293,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0294,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0295,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0296,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0297,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0298,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0299,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0300,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0301,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0302,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0303,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0304,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0305,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0306,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0307,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0308,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0309,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0310,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0311,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0312,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0313,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0314,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0315,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0316,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0317,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0318,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0319,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0320,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0321,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0322,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0323,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0324,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0325,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0326,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0327,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0328,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0001_H1,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0002_H1,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0003_H1,0.0,0.0,0.0,0.0,mxbai_search,0.1,1.0,0.6309297535714575,0.5,gemini_search
Q0004_H1,0.0,0.0,0.0,0.0,mxbai_search,0.0,0.0,0.0,0.0,gemini_search
Q0005_H1,0.2,1.0,0.9197207891481876,1.0,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0006_H1,0.3333333333333333,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2857142857142857,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0007_H1,0.4,1.0,0.6934264036172708,0.5,mxbai_search,0.2857142857142857,1.0,0.8772153153380493,1.0,gemini_search
Q0008_H1,0.2222222222222222,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.4,1.0,1.0,1.0,gemini_search
Q0009_H1,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0010_H1,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0011_H1,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0012_H1,0.2,1.0,1.0,1.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0013_H1,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2,1.0,0.6934264036172708,0.5,gemini_search
Q0014_H1,0.5,1.0,1.0,1.0,mxbai_search,0.2222222222222222,1.0,0.8772153153380493,1.0,gemini_search
Q0015_H1,0.25,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.25,1.0,1.0,1.0,gemini_search
Q0016_H1,0.2,1.0,1.0,1.0,mxbai_search,0.2857142857142857,1.0,1.0,1.0,gemini_search
Q0017_H1,0.25,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0018_H1,0.2222222222222222,1.0,0.9197207891481876,1.0,mxbai_search,0.2222222222222222,1.0,0.8772153153380493,1.0,gemini_search
Q0019_H1,0.125,1.0,1.0,1.0,mxbai_search,0.3333333333333333,1.0,1.0,1.0,gemini_search
Q0020_H1,0.2,1.0,0.9197207891481876,1.0,mxbai_search,0.2,1.0,0.9197207891481876,1.0,gemini_search
Q0021_H1,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0022_H1,0.2,1.0,0.6934264036172708,0.5,mxbai_search,0.2,1.0,0.5706417189553201,0.3333333333333333,gemini_search
Q0023_H1,0.5,1.0,0.6934264036172708,0.5,mxbai_search,0.4,1.0,0.6934264036172708,0.5,gemini_search
Q0024_H1,0.5,1.0,1.0,1.0,mxbai_search,0.4,1.0,0.6934264036172708,0.5,gemini_search
Q0025_H1,0.2,1.0,0.5706417189553201,0.3333333333333333,mxbai_search,0.2222222222222222,1.0,1.0,1.0,gemini_search
Q0026_H1,0.0,0.0,0.0,0.0,mxbai_search,0.2,1.0,1.0,1.0,gemini_search
Q0027_H1,0.2,1.0,0.8772153153380493,1.0,mxbai_search,0.25,1.0,0.8772153153380493,1.0,gemini_search
Q0028_H1,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1111111111111111,1.0,1.0,1.0,gemini_search
Q0029_H1,0.1111111111111111,1.0,1.0,1.0,mxbai_search,0.1,1.0,1.0,1.0,gemini_search
Q0030_H1,0.3333333333333333,1.0,0.6934264036172708,0.5,mxbai_search,0.5,1.0,1.0,1.0,gemini_search
